V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Q1,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,LocationLatitude,LocationLongitude,LocationAccuracy,
R_0Pzgb0HJUyUaMp3,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-15 11:05:17,2015-01-15 11:08:03,1,28,oral and maxillofacial surgery resident,29,2,2,2,1,3rd year medical student and 3rd year OMFS (dental) resident,0,0,I thought this was an amazing way to get experience with the davinci system which I may have the privilege of using in my future surgical endeavors.  The instruction was concise yet thorough.  ,39.959701538086,-75.196800231934,-1,
R_xDc2fSlhK5Fnnrz,Default Response Set,Anonymous,,,158.130.106.208,0,2015-01-15 12:03:09,2015-01-15 12:05:00,1,29,Medical School Student,25,2,1,4,1,fourth year medical student,0,0,,39.959701538086,-75.196800231934,-1,
R_R9wNKdyqdnEH8zv,Default Response Set,Anonymous,,,158.130.104.252,0,2015-01-15 18:22:55,2015-01-15 18:24:57,1,30,physician/fellow,31,2,2,4,4,1st year fellow,2,200,,39.959701538086,-75.196800231934,-1,
R_QhmnDs8eVxpL5ZL,Default Response Set,Anonymous,,,158.130.110.156,0,2015-01-16 15:16:55,2015-01-16 15:20:34,1,31,Attending surgeon. MIS/Robotic,48,2,2,3,4,attending,over 300,over 300,Maybe a video demo of the exercise before the testing,39.959701538086,-75.196800231934,-1,
R_e2vXSAjnYBCOKfT,Default Response Set,Anonymous,,,158.130.110.156,0,2015-01-19 17:11:59,2015-01-19 17:14:34,1,32,surgeon,49,2,2,2,4,attending,120,0,"The difference between the S and the current models in use is significant and certainly affects the timing, fluidity, and skill of motions",39.959701538086,-75.196800231934,-1,
R_3fN9lNBluSoc2N9,Default Response Set,Anonymous,,,158.130.111.113,0,2015-02-12 17:25:40,2015-02-12 17:26:46,1,33,Resident ENT,28,2,2,2,2,3rd year resident,0,0,No comments. I thought it was fun and a good experience ,39.959701538086,-75.196800231934,-1,
R_3Dkalp7JR8dcPSd,Default Response Set,Anonymous,,,158.130.111.100,0,2015-03-02 18:00:09,2015-03-02 18:05:41,1,34,Robotic Urologist,42,2,2,3,4,Attending with robotic fellowship experience,1750,250,no.,39.959701538086,-75.196800231934,-1,
R_SP4NqBtGNRkHGNP,Default Response Set,Anonymous,,,158.130.111.100,0,2015-03-02 18:34:47,2015-03-02 18:36:38,1,35,Physician (Fellow Robotic Surgery),32,2,2,3,4,Fellow,0,175,Maybe could add backpack simulator studies as well - more data,39.959701538086,-75.196800231934,-1,
R_2X50mwO98r34FR8,Default Response Set,Anonymous,,,158.130.111.100,0,2015-03-02 19:15:20,2015-03-02 19:16:41,1,36,urology resident,33,2,2,3,3,resident,50,100,,39.959701538086,-75.196800231934,-1,
R_3kgLmHQL2Xpdi8h,Default Response Set,Anonymous,,,158.130.111.100,0,2015-03-12 10:55:52,2015-03-12 10:57:27,1,37,Resident- urology PGY3,28,1,2,2,2,"resident, PGY-3",0,2,provided great practice on the robot!,39.959701538086,-75.196800231934,-1,
R_3kuY6xtZgnK78mI,Default Response Set,Anonymous,,,158.130.104.26,0,2015-03-12 14:00:34,2015-03-12 14:01:56,1,38,Resident - Urology pgy2,27,1,2,2,2,resident  - urology pgy2,0,0,i will take the activities/tasks and continue to practice them on my own on the simulator,39.959701538086,-75.196800231934,-1,
R_2du8dxQtL2qpf4K,Default Response Set,Anonymous,,,158.130.108.33,0,2015-03-31 10:12:27,2015-03-31 10:14:23,1,39,Attending Surgeon-Urology,36,2,2,4,4,attending,300,300,,39.959701538086,-75.196800231934,-1,
