4.377456061111330565e-01,3.737781452398624693e-01,4.370786918492676199e-01,4.251599761666658567e-03,-4.048471251866652201e-03,5.532360576133296508e-03,6.099736283056187425e+00,-7.489011794007764955e+00,2.132993919859351717e+00,-7.478023588015529910e+00,-7.426745293385099700e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.209039974069952450e+02,5.853119273958669044e-01
5.650271347711330883e-01,4.621768787078626706e-01,5.670923473412675664e-01,5.351457459666659339e-03,-4.310785733866650746e-03,6.546977984133297256e-03,6.103399018386932440e+00,-7.500000000000000000e+00,2.151307596513076792e+00,-7.485349058677019940e+00,-7.386455204746904535e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.267972807199650589e+02,7.503238601590215273e-01
5.136635224351331352e-01,4.317751117438626274e-01,5.036524999572675743e-01,4.416851915666659099e-03,-4.498152335866650517e-03,6.210158508133296201e-03,6.077759871071717335e+00,-7.489011794007764955e+00,2.125668449197861687e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.332466396894284344e+02,9.309059113039960254e-01
5.138631077671330649e-01,4.600779305918626383e-01,5.253628086212676074e-01,4.561730029666658838e-03,-4.865883789866650919e-03,6.552903338133297950e-03,6.074097135740972320e+00,-7.485349058677019940e+00,2.026774595267746282e+00,-7.459709911361804835e+00,-7.412094352062119640e+00,-7.426745293385099700e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.304158414237112709e+02,8.516435598639156002e-01
4.525849943411330845e-01,4.807347512878625828e-01,5.796656697072676279e-01,5.654879175666659846e-03,-5.111161911866651981e-03,6.018956714133298289e-03,6.074097135740972320e+00,-7.489011794007764955e+00,2.041425536590726342e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.309485478883504470e+02,8.665593408738121450e-01
4.530466401251331265e-01,4.846352484358626422e-01,5.794117599072677871e-01,6.550042749666661057e-03,-3.636752319866650134e-03,6.041832884133298276e-03,6.103399018386932440e+00,-7.485349058677019940e+00,1.949857153322100967e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.352949166650011534e+02,9.882576666200323379e-01
3.896827444891330927e-01,4.485548189458625212e-01,5.337491973732677586e-01,6.192526283666659886e-03,-3.104848559866650332e-03,5.361549162133297415e-03,6.099736283056187425e+00,-7.496337264669254985e+00,1.938868947329865922e+00,-7.448721705369569790e+00,-7.408431616731374625e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.283819954709967703e+02,7.946958731879094628e-01
3.143586319591330502e-01,4.214135273518625491e-01,5.065833492212676870e-01,6.488670029666659955e-03,-1.871937979866649141e-03,4.514436576133297463e-03,6.066771665079482290e+00,-7.489011794007764955e+00,1.953519888652845982e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.283976921323309739e+02,7.951353797052668204e-01
3.518006499131330345e-01,4.571371816638625241e-01,5.345489030032677391e-01,6.591244461666660205e-03,-2.424010903866650676e-03,5.725113300133297112e-03,6.074097135740972320e+00,-7.489011794007764955e+00,1.792359534100067320e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.305337970256936160e+02,8.549463167194208957e-01
3.145181508851330743e-01,4.350985457778625554e-01,5.275742283532678378e-01,6.556977009666660125e-03,-2.221405891866650058e-03,4.680546024133296762e-03,6.070434400410227305e+00,-7.489011794007764955e+00,1.909567064683905802e+00,-7.470698117354039880e+00,-7.448721705369569790e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.244883851105088013e+02,6.856747830942462318e-01
3.395397376551331226e-01,4.789790951758624571e-01,5.515297950092676871e-01,6.452706315666659372e-03,-2.224981761866650070e-03,5.202884708133298161e-03,6.099736283056187425e+00,-7.489011794007764955e+00,1.865614240714965621e+00,-7.423082558054354685e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.276814157500446214e+02,7.750796410012493753e-01
3.392136313111330792e-01,4.361059512758624912e-01,5.112331323212677692e-01,6.511514997666660587e-03,-2.007007987866649482e-03,5.210814760133297696e-03,6.092410812394697395e+00,-7.489011794007764955e+00,1.832649622738262485e+00,-7.478023588015529910e+00,-7.390117940077649550e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.272526958335951122e+02,7.630754833406628856e-01
3.138280112931330912e-01,4.347737780798625051e-01,5.105974942612676593e-01,6.257581057666659549e-03,-2.370026453866650763e-03,5.207064198133298794e-03,6.096073547725442410e+00,-7.489011794007764955e+00,1.748406710131127140e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.260738142061679525e+02,7.300667977727026692e-01
4.403296030151331308e-01,5.366881608098625911e-01,5.807701402852677441e-01,6.563638777666660346e-03,-3.131400959866651335e-03,6.407018620133299314e-03,6.059446194417992260e+00,-7.489011794007764955e+00,1.799685004761557350e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.271882770499010178e+02,7.612717573972282992e-01
3.014012583151330360e-01,4.722137493798625463e-01,4.901594417072676069e-01,6.484136129666659074e-03,-2.026077705866649245e-03,5.399307186133298769e-03,6.085085341733207365e+00,-7.489011794007764955e+00,1.763057651454107200e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.300019006257724925e+02,8.400532175216294251e-01
4.147844640711331188e-01,5.216709691878625987e-01,5.591436230932677054e-01,6.241397857666660005e-03,-3.144951513866651050e-03,6.237158610133299377e-03,6.070434400410227305e+00,-7.489011794007764955e+00,1.748406710131127140e+00,-7.474360852684784895e+00,-7.404768881400629610e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.273746067843555636e+02,7.664889899619556912e-01
3.644918195031330299e-01,5.079267951498626088e-01,5.156351912412676652e-01,6.551528891666659818e-03,-2.718246959866650690e-03,6.082491452133296714e-03,6.114387224379167485e+00,-7.489011794007764955e+00,1.730093033477402065e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.304555484993047116e+02,8.527553579805320361e-01
3.523777206811331553e-01,5.155657673298625898e-01,5.342165422232677541e-01,6.906801245666660365e-03,-2.508710003866650422e-03,5.908037198133297627e-03,6.085085341733207365e+00,-7.489011794007764955e+00,1.682477474177716870e+00,-7.496337264669254985e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.292946953371681218e+02,8.202514694407074813e-01
-3.163099360866400075e-03,3.314463619318627763e-01,2.920480772672675585e-01,5.729473475666660258e-03,1.695874092133346951e-03,3.758933928133288867e-03,6.092410812394697395e+00,-6.804080287158450702e+00,1.752069445461872155e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.305862170973196328e+02,8.564140787249494569e-01
4.140471276791330979e-01,4.047711818338625145e-01,5.565982657452677174e-01,5.619556537666658969e-03,-2.987198245866651194e-03,5.347693184133296869e-03,6.081422606402462350e+00,-7.489011794007764955e+00,1.689802944839206900e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.222190927007321477e+02,6.221345956204998862e-01
3.264479659071330975e-01,3.684655896558624022e-01,5.497835007512676953e-01,6.168007421666659579e-03,-2.517182623866650801e-03,4.658649902133297702e-03,6.147351842355872620e+00,-7.492674529338509970e+00,1.678814738846971855e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.278722090838761147e+02,7.804218543485311743e-01
1.877599577411336873e-01,3.052438685718628086e-01,4.769550900652676506e-01,6.106634701666660212e-03,-7.523682838666530606e-04,3.131253594133286480e-03,6.107061753717677455e+00,-7.137389202256244403e+00,1.682477474177716870e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.254165161341749979e+02,7.116624517569001274e-01
1.621346859851336975e-01,2.609910761058626960e-01,4.538897138092676808e-01,5.631251513666659866e-03,-7.293917538666539130e-04,2.608122820133287716e-03,6.077759871071717335e+00,-6.287634605523405362e+00,1.763057651454107200e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.181899318024906194e+02,5.093180904697371947e-01
2.509539232191330127e-01,3.259291141778624112e-01,4.783145181592676209e-01,5.816604873666659375e-03,-1.598184421866649359e-03,3.117085392133297096e-03,6.088748077063952380e+00,-6.804080287158450702e+00,1.737418504138892095e+00,-7.496337264669254985e+00,-7.379129734085414505e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.214045575226117535e+02,5.993276106331291153e-01
3.010237109771330966e-01,3.556338703758624153e-01,5.256678218512675915e-01,5.872160583666659675e-03,-1.540037721866649315e-03,3.979630952133297178e-03,6.077759871071717335e+00,-7.152040143579224463e+00,1.631199179547286660e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.221736484724646203e+02,6.208621572290092816e-01
2.760421906131330649e-01,3.263711213998623517e-01,5.024316847272676245e-01,6.053002411666659997e-03,-1.554725393866648571e-03,3.633927650133296928e-03,6.088748077063952380e+00,-7.144714672917734433e+00,1.568932678924621404e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.246409954012908656e+02,6.899478712361440946e-01
2.122685583251336938e-01,3.058364149798627474e-01,4.582941055252676699e-01,5.490791055666659724e-03,-5.302146518666541776e-04,3.137112610133287269e-03,6.037469782433522170e+00,-7.111750054941031074e+00,1.675152003516226840e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.219852289710647426e+02,6.155864111898129432e-01
3.011207934731330305e-01,3.698891464258624029e-01,4.851234349832676540e-01,5.948138191666659490e-03,-1.898232911866649377e-03,4.162859512133298100e-03,6.037469782433522170e+00,-6.738151051205040432e+00,1.605560032232071555e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.415757087392864655e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,1.219163269653960384e+02,6.136571550310889744e-01
3.013540615151329982e-01,3.556387297238624012e-01,5.045908184512676309e-01,6.161690761666659480e-03,-1.719703875866648900e-03,3.983323586133296831e-03,6.041132517764267185e+00,-7.064134495641345879e+00,1.649512856201011735e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.247279004913478815e+02,6.923812137577407544e-01
2.630510723571330423e-01,3.332704667918623964e-01,5.017164131092676227e-01,5.538497179666659019e-03,-1.486053271866648968e-03,3.461581850133297559e-03,6.088748077063952380e+00,-6.946926965057505399e+00,1.557944472932386359e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.238450049431119737e+02,6.676601384071352285e-01
2.254985816211337313e-01,2.970715055958627615e-01,4.995522763432676538e-01,5.988767979666660170e-03,-1.261295513866653173e-03,3.288406542133287275e-03,6.085085341733207365e+00,-6.771115669181745567e+00,1.642187385539521705e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.220841362383738442e+02,6.183558146744674300e-01
2.250256618411337062e-01,2.684013030278626921e-01,4.576551546792676506e-01,5.553766161666660005e-03,-1.053829553866653980e-03,2.948562256133286947e-03,6.107061753717677455e+00,-7.346165116108710258e+00,1.620210973555051615e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.217145512175089550e+02,6.080074340902505980e-01
2.122214234271336819e-01,2.757155075098627339e-01,4.592597715692676719e-01,5.609642563666659108e-03,-9.929131598666535510e-04,3.300626176133287723e-03,6.070434400410227305e+00,-6.833382169804410822e+00,1.620210973555051615e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.220523307275736471e+02,6.174652603720621746e-01
2.124843466431337036e-01,2.743727257718626689e-01,4.561343292612675682e-01,5.320526953666659432e-03,-1.496027955866653224e-03,2.769383156133286682e-03,6.118049959709912500e+00,-6.045894073694235260e+00,1.675152003516226840e+00,-7.492674529338509970e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.214045575226117535e+02,5.993276106331291153e-01
1.101787013491336564e-01,2.028518885698626373e-01,3.282812951612675834e-01,4.269908305666658861e-03,-3.780880258666538193e-04,1.941984992133286882e-03,6.052120723756502230e+00,-6.555014284667790569e+00,1.671489268185481825e+00,-7.485349058677019940e+00,-7.390117940077649550e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.190341830769101250e+02,5.329571261534833404e-01
9.685016406313363968e-02,1.942432675658626318e-01,3.503281225192675374e-01,3.661295537666658332e-03,-6.107117998666541404e-04,2.106095506133286860e-03,6.077759871071717335e+00,-6.327924694161600527e+00,1.649512856201011735e+00,-7.500000000000000000e+00,-7.408431616731374625e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.129143859741900258e+02,3.616028072773206370e-01
1.226455207331336728e-01,1.800297176918626285e-01,3.494387772472675735e-01,4.119924367666658906e-03,-7.403003158666539556e-04,1.926377386133286754e-03,6.081422606402462350e+00,-6.734488315874295417e+00,1.656838326862501765e+00,-7.456047176031059820e+00,-7.397443410739139580e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.143791313366249227e+02,4.026156774254978643e-01
9.614397624113363294e-02,1.798234816998626195e-01,2.889636173872675018e-01,3.012741149666657743e-03,-5.817748758666541238e-04,1.945787146133286932e-03,6.114387224379167485e+00,-5.921361072448904750e+00,1.693465680169951915e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.123377597661120859e+02,3.454572734511384136e-01
4.549786441313364432e-02,1.364763230978625619e-01,2.238295134712674495e-01,2.879606211666657558e-03,-2.788087318666543747e-04,1.440749768133286861e-03,6.070434400410227305e+00,-5.950662955094864870e+00,1.700791150831441945e+00,-7.441396234708079760e+00,-7.412094352062119640e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.112209871299915278e+02,3.141876396397627058e-01
8.346009180113367343e-02,1.571295612238625683e-01,2.244686669052674555e-01,2.634030301666657244e-03,-9.961734718666544110e-04,1.430456394133286860e-03,6.110724489048422470e+00,-5.983627573071570005e+00,1.704453886162186960e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.102370149507047046e+02,2.866364186197316033e-01
8.297022233713366446e-02,1.434396834498625484e-01,2.245547911732674318e-01,2.276193143666656836e-03,-4.670394058666546143e-04,1.260654312133286607e-03,6.121712695040657515e+00,-5.606365834004835236e+00,1.722767562815912035e+00,-7.489011794007764955e+00,-7.452384440700314805e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.091677526209215472e+02,2.566970733858032205e-01
4.420494128913364518e-02,1.067039693698625114e-01,1.213719528072673831e-01,1.574233281666656114e-03,-5.521392538666546881e-04,1.109607114133286674e-03,6.136363636363637575e+00,-5.327997948868214095e+00,1.821661416746027440e+00,-7.481686323346274925e+00,-7.397443410739139580e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.086154103465918155e+02,2.412314897045709228e-01
6.955613189913366357e-02,1.058031948538625117e-01,1.423636770672673524e-01,1.521515209666656192e-03,-1.011795021866654766e-03,1.095206352133286549e-03,6.103399018386932440e+00,-5.921361072448904750e+00,1.649512856201011735e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.071436895022851274e+02,2.000233060639834970e-01
4.365827239313363473e-02,1.059692019298625054e-01,8.099832680726734568e-02,9.939858736666556949e-04,-8.726702418666549372e-04,1.115408202133286479e-03,6.066771665079482290e+00,-5.415903596806094455e+00,1.825324152076772455e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.063003617086411481e+02,1.764101278419522856e-01
4.343466888513364266e-02,7.714360082786247963e-02,1.029563596512673568e-01,1.121695061666655750e-03,-6.642327318666547964e-04,1.282854524133286407e-03,6.055783459087247245e+00,-5.976302102410079975e+00,1.722767562815912035e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058119510256702256e+02,1.627346287187663998e-01
8.111792482713364727e-02,8.504460252386250585e-02,6.233318435326733881e-02,8.160763256666557497e-04,-7.009251898666549793e-04,1.116977636133285705e-03,6.183979195663322770e+00,-4.862830561863598966e+00,1.891253388030180727e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054136346901853614e+02,1.515817713251899346e-01
4.291201816513363909e-02,7.693161564186248857e-02,1.891439214326730636e-02,2.688603516666551578e-04,-8.254697758666552183e-04,7.784644601332860528e-04,6.140026371694382590e+00,-4.972712621785949416e+00,1.905904329353160787e+00,-7.492674529338509970e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.034569167256182851e+02,9.679366831731184284e-02
6.741355025713362259e-02,6.202105500186250175e-02,1.938503179267288788e-03,-1.515606523333450214e-04,-1.084278193866655519e-03,1.124472424133286059e-03,6.151014577686617635e+00,-5.148523917661710136e+00,1.839975093399752515e+00,-7.445058970038824775e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.474360852684784895e+00,-7.470698117354039880e+00,1.039413346904267001e+02,1.103573713319475069e-01
6.787042180713366568e-02,7.659623940186248425e-02,-5.521461967327111718e-04,-6.571727033334516760e-05,-1.114186667866655508e-03,7.774901761332862716e-04,6.077759871071717335e+00,-5.855431836495494480e+00,1.704453886162186960e+00,-7.426745293385099700e+00,-7.459709911361804835e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.459709911361804835e+00,-7.481686323346274925e+00,1.043935645965551231e+02,1.230198087035433707e-01
7.988743813313363418e-02,5.470199117186248794e-02,2.141088968926728453e-02,-4.969672323333451224e-04,-9.655284338666553874e-04,7.687158701332855214e-04,6.118049959709912500e+00,-5.404915390813859410e+00,1.788696798769322305e+00,-7.481686323346274925e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.037877925568987649e+02,1.060581915931654712e-01
5.482653165513365345e-02,4.098982461386244808e-02,-2.137726750273271151e-02,-2.312901163333453715e-04,-6.672752778666553005e-04,6.101738841332859931e-04,6.033807047102777155e+00,-3.969123141161819746e+00,1.975496300637316072e+00,-7.467035382023294865e+00,-7.404768881400629610e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.025218163078127134e+02,7.061085661875596275e-02
2.994751412713362801e-02,2.577461843586243556e-02,1.764129090526730601e-02,1.845221766665489839e-05,-6.914992138666551129e-04,4.239868521332857570e-04,6.107061753717677455e+00,-4.086330671745659338e+00,2.045088271921471357e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.013742712353327704e+02,3.847959458931745486e-02
5.536278931913365259e-02,4.001442659586244843e-02,-4.315896810732714958e-03,-2.302820223333453258e-04,-1.010124579866655391e-03,7.603032013328548354e-05,6.063108929748737275e+00,-6.968903377041975489e+00,1.667826532854736810e+00,-7.500000000000000000e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.022752496537321889e+02,6.370699030450133193e-02
3.010139605513362931e-02,2.707478415186243687e-02,1.755665430526732324e-02,3.168400756666551609e-04,-2.000293498666549669e-04,4.316122421332857528e-04,6.041132517764267185e+00,-7.192330232217419628e+00,1.576258149586111434e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.014063595499006851e+02,3.937806739721916305e-02
5.422284666913364248e-02,4.061758154586245229e-02,-2.048707710273273488e-02,-8.109439983333456298e-04,-6.478746178666555146e-04,6.093817941332860255e-04,6.077759871071717335e+00,-6.891985935096330174e+00,1.587246355578346479e+00,-7.496337264669254985e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.023137038910759316e+02,6.478370895012593167e-02
