-3.282631186498667919e-01,-2.443316741639363077e-01,3.386522044919340058e-01,5.710125917933328230e-03,7.520147522933347262e-03,-4.840167784600026696e-03,6.107061753717677455e+00,-6.474434107391400239e+00,1.418760530364076677e+00,-7.441396234708079760e+00,-7.412094352062119640e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.175654451791956774e+02,4.918324650174791812e-01
-3.532790684218668487e-01,-2.758273708519364265e-01,3.357721535679339953e-01,5.584315733933327593e-03,6.682785616933346537e-03,-5.204022410600027057e-03,6.092410812394697395e+00,-6.540363343344810509e+00,1.470038824994505999e+00,-7.489011794007764955e+00,-7.382792469416159520e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.180276634817023762e+02,5.047745774876667424e-01
-3.814502747758668488e-01,-2.911455441279364176e-01,1.767689414839338780e-01,3.239058471933325273e-03,6.561361924933344254e-03,-4.815502292600025956e-03,6.085085341733207365e+00,-6.870009523111860084e+00,1.389458647718116557e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.213021207852930274e+02,5.964593819882049175e-01
-3.587754125558668683e-01,-2.960826802159364224e-01,-4.537128065606633315e-02,2.845098339333227431e-04,4.159119568933343329e-03,-4.794304436600026198e-03,6.125375430371402530e+00,-6.364552047469049789e+00,1.473701560325251014e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.170911685308345511e+02,4.785527188633672546e-01
-3.088418103438668183e-01,-2.378722312659363181e-01,-5.802974730006633247e-02,2.024905819333229755e-04,3.680542042933343267e-03,-3.568994390600025227e-03,6.063108929748737275e+00,-7.232620320855614793e+00,1.371144971064391482e+00,-7.445058970038824775e+00,-7.401106146069884595e+00,-7.459709911361804835e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,1.144124232684310698e+02,4.035478515160701440e-01
-2.833063359338667819e-01,-1.797790218399362983e-01,-7.782864642006635802e-02,1.834697439333228097e-04,3.307126050933342255e-03,-3.387044776600025252e-03,6.107061753717677455e+00,-6.694198227236100252e+00,1.462713354333016857e+00,-7.463372646692549850e+00,-7.474360852684784895e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.127363995771296032e+02,3.566191881596287860e-01
-2.202101377478666855e-01,-1.316811233599370357e-01,-3.127738115406640540e-02,2.078162793331842320e-05,1.774019020933343110e-03,-2.545376452600034943e-03,6.088748077063952380e+00,-6.023917661709765170e+00,1.554281737601641344e+00,-7.489011794007764955e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.114935850741834287e+02,3.218203820771361467e-01
-2.074852854478667075e-01,-1.234447454239370467e-01,-5.243401811206639673e-02,4.974051393331849083e-05,2.026043454933343108e-03,-2.710279056600035322e-03,6.092410812394697395e+00,-6.430481283422460059e+00,1.455387883671526827e+00,-7.474360852684784895e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.082323583295011673e+02,2.305060332260326639e-01
-1.829036205438667739e-01,-1.091197052199369688e-01,-6.797104801206643732e-02,-2.175382220666812090e-04,1.730707952933343077e-03,-2.011000328600035403e-03,6.227932019632262950e+00,-6.833382169804410822e+00,1.444399677679291782e+00,-7.500000000000000000e+00,-7.408431616731374625e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.088030304783547138e+02,2.464848533939321129e-01
-1.071122252318666979e-01,-6.569306376793696001e-02,-1.998359392806640586e-02,1.514007279333190307e-04,1.131269188933342780e-03,-9.825275146000344260e-04,6.041132517764267185e+00,-6.734488315874295417e+00,1.422423265694821692e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.065995365706298657e+02,1.847870239776363555e-01
-1.197729929498667079e-01,-5.878885902793695023e-02,-4.177586894606642731e-02,-7.357432606668116689e-05,1.020275156933342798e-03,-1.151180680600034792e-03,6.077759871071717335e+00,-6.412167606768734984e+00,1.535968060947916269e+00,-7.467035382023294865e+00,-7.386455204746904535e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.051195530492126693e+02,1.433474853779547475e-01
-6.867707806386665059e-02,-1.636962307393690502e-02,2.255268116993359301e-02,3.408266359333192615e-04,2.064384889333423852e-04,-6.529766026000343154e-04,6.088748077063952380e+00,-3.020474690498863968e+00,1.796022269430812335e+00,-7.463372646692549850e+00,-7.419419822723609670e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.452384440700314805e+00,1.040489202818718013e+02,1.133697678924104335e-01
-3.125674533786670928e-02,-7.125839639936847568e-03,-1.494505182006640800e-02,3.243235099333196961e-04,6.728608269333426076e-04,-2.876104706000350616e-04,6.048457988425757215e+00,-2.452750714233389306e+00,2.030437330598491297e+00,-7.463372646692549850e+00,-7.408431616731374625e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.025194302837124241e+02,7.054404794394805722e-02
-3.083430319586671214e-02,5.216397048063163046e-03,2.920385003933568483e-03,1.035148799333195124e-04,-1.797218810666576297e-04,-6.527440426000353938e-04,6.088748077063952380e+00,-2.731118599370009559e+00,2.026774595267746282e+00,-7.470698117354039880e+00,-7.415757087392864655e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.021197123383061438e+02,5.935194547257208186e-02
-5.979303843866684044e-03,1.990882097206317716e-02,7.570168103933571334e-03,1.263598479333194935e-04,-3.147918890666577801e-04,4.363414139996528668e-05,6.088748077063952380e+00,-3.258552486997289499e+00,2.041425536590726342e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.021197123383061438e+02,5.935194547257208186e-02
-3.106757123786671460e-02,1.946681375006317771e-02,-1.654699846406645219e-02,-1.100376900666806947e-04,-3.582509170666577547e-04,-4.732081166000351555e-04,5.923924987180426704e+00,-5.419566332136839470e+00,1.850963299391985561e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.463372646692549850e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.426745293385099700e+00,1.011527869837900653e+02,3.227803554612178327e-02
-1.801401655186669545e-02,1.199721073406317083e-02,4.570353915393358946e-02,3.967969139333197442e-04,-4.181957610666575610e-04,-3.179814286000350238e-04,6.066771665079482290e+00,-4.577137206065490460e+00,1.898578858691670757e+00,-7.445058970038824775e+00,-7.404768881400629610e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.012534661935052895e+02,3.509705341814792906e-02
-1.874985954786669365e-02,-1.533021009593685431e-02,6.931859797933587544e-03,2.509107059333196346e-04,2.923849949333425522e-04,-1.265826946000349351e-04,6.092410812394697395e+00,-3.610175078748809607e+00,1.964508094645081027e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.012769827580252269e+02,3.575551722470627497e-02
-3.145069367186670295e-02,-2.304380577793686130e-02,-1.557984475206643238e-02,-5.063548206668064679e-05,1.996545049333424350e-04,-4.718712426000351221e-04,6.114387224379167485e+00,-3.170646839059409139e+00,2.045088271921471357e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.013146198423334852e+02,3.680935558533773855e-02
-6.019370249866684217e-03,5.291020550063166468e-03,6.850738571933571129e-03,4.978871393331943678e-05,-2.965283470666577525e-04,-1.330012406000348729e-04,6.099736283056187425e+00,-2.232986594388689294e+00,2.202585891143507002e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.010076642908818059e+02,2.821460014469054020e-02
-5.746035801866684195e-03,5.658404270063166833e-03,2.703755157193359071e-02,3.399124179333196734e-04,-1.362628530666576009e-04,-1.359017846000348838e-04,6.125375430371402530e+00,-1.753168266061094327e+00,2.327118892388837512e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.003971001800400984e+02,1.111880504112279684e-02
-6.195838859866682584e-03,6.586326918063166273e-03,2.784310537193358803e-02,5.864639393331964027e-05,3.746076709333425207e-04,-1.290684846000348827e-04,6.092410812394697395e+00,-1.302651820379459480e+00,2.404036334334480607e+00,-7.478023588015529910e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.003971001800400984e+02,1.111880504112279684e-02
-6.178889175866684839e-03,-8.393997875936847625e-03,-1.414014056006642969e-02,-1.851826606668062459e-05,5.293956493334228284e-05,-2.991106886000350663e-04,5.964215075818621870e+00,-3.075415720460039193e+00,2.272177862427662287e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.010141808961659819e+02,2.839706509264749296e-02
-6.349720787866685624e-03,5.286161202063165837e-03,2.792774197193357080e-02,-2.397414640666805849e-04,-1.168621930666577743e-04,-1.366938746000348785e-04,6.070434400410227305e+00,-2.342868654311038856e+00,2.382059922350010517e+00,-7.470698117354039880e+00,-7.426745293385099700e+00,-7.434070764046589730e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.013866491700747048e+02,3.882617676209157431e-02
-6.019370249866684217e-03,5.291020550063166468e-03,6.850738571933571129e-03,4.978871393331943678e-05,-2.965283470666577525e-04,-1.330012406000348729e-04,6.136363636363637575e+00,-6.506849315068488071e-01,2.572522159548751741e+00,-7.470698117354039880e+00,-7.412094352062119640e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.470698117354039880e+00,1.005541953830393993e+02,1.551747072510325197e-02
-1.856632244586669395e-02,-1.122409415936841386e-03,-1.574560257806642896e-02,4.663038393331942800e-05,1.022110269333423440e-04,-4.706643986000351725e-04,6.121712695040657515e+00,-9.144018753204888883e-01,2.590835836202476816e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.010401513491158596e+02,2.912423777524425147e-02
-6.509239713866683645e-03,-8.398857223936849123e-03,6.936862839933568246e-03,-3.080484440666806734e-04,2.326057189333423153e-04,-3.028033226000350448e-04,6.096073547725442410e+00,9.316167313749916801e-01,2.854552780016115676e+00,-7.456047176031059820e+00,-7.467035382023294865e+00,-7.426745293385099700e+00,-7.492674529338509970e+00,-7.448721705369569790e+00,-7.470698117354039880e+00,1.004162888136098388e+02,1.165608678107566028e-02
-6.178889175866684839e-03,-8.393997875936847625e-03,-1.414014056006642969e-02,-1.851826606668062459e-05,5.293956493334228284e-05,-2.991106886000350663e-04,6.063108929748737275e+00,-5.701047542304584770e-01,2.689729690132592221e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.010336479912005672e+02,2.894214375361573235e-02
-5.746035801866684195e-03,5.658404270063166833e-03,2.703755157193359071e-02,3.399124179333196734e-04,-1.362628530666576009e-04,-1.359017846000348838e-04,6.063108929748737275e+00,6.019705516079413288e-01,2.858215515346860691e+00,-7.492674529338509970e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.014158300659077696e+02,3.964324184541773155e-02
-1.898312758986669610e-02,-1.079793393936840512e-03,-1.253552367006642923e-02,3.735813593331942760e-05,1.138559589333423458e-04,5.295323139996526254e-05,6.074097135740972320e+00,-1.489451322247454357e+00,2.645776866163652041e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.004162888136098388e+02,1.165608678107566028e-02
-6.019370249866684217e-03,5.291020550063166468e-03,6.850738571933571129e-03,4.978871393331943678e-05,-2.965283470666577525e-04,-1.330012406000348729e-04,6.114387224379167485e+00,-1.386894732986593937e+00,2.645776866163652041e+00,-7.485349058677019940e+00,-7.371804263423924475e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.478023588015529910e+00,-7.430408028715844715e+00,1.006728402937148701e+02,1.883952822401642468e-02
-3.142757694986671180e-02,6.554319438063165026e-03,2.712283071193358902e-02,1.031003119333197087e-04,5.030590689333425776e-04,-1.251936566000349008e-04,6.059446194417992260e+00,-1.775144678045564417e+00,2.620137718848436936e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.452384440700314805e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.010141808961659819e+02,2.839706509264749296e-02
-1.890374147586669495e-02,-1.663037581193685388e-02,7.016496397933572049e-03,-4.747715206668065156e-05,-1.990848690666576751e-04,-1.342080846000349309e-04,6.059446194417992260e+00,-1.936305032598344189e+00,2.550545747564281651e+00,-7.496337264669254985e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.012510563991851313e+02,3.502957917718367564e-02
-5.905554727866683951e-03,-8.026614155936848127e-03,6.046672439933586420e-03,2.716054379333196120e-04,2.132050589333424481e-04,-3.020112326000350773e-04,6.066771665079482290e+00,-9.290528166434689483e-01,2.762984396747492521e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.010728235124542209e+02,3.003905834871831507e-02
-6.389787193866684929e-03,-9.331639219936849194e-03,2.720831243993356713e-02,-3.163125980666806687e-04,-9.859865106665776030e-05,-3.133292566000350516e-04,6.125375430371402530e+00,-2.181708299758259084e+00,2.594498571533221831e+00,-7.500000000000000000e+00,-7.404768881400629610e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.008994359667829173e+02,2.518420706992161376e-02
-5.865488321866684646e-03,6.591186266063166904e-03,6.766101971933586624e-03,3.481765719333196688e-04,1.949415169333424205e-04,-1.253758506000348771e-04,6.070434400410227305e+00,-1.720203648084389192e+00,2.634788660171416996e+00,-7.500000000000000000e+00,-7.441396234708079760e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.017437554188652200e+02,4.882515172822635141e-02
-1.863040702786669667e-02,-1.626299209193685785e-02,2.720330939793359076e-02,2.426465519333195580e-04,-3.881937506665752340e-05,-1.371086286000349418e-04,6.103399018386932440e+00,-1.060911288550288489e+00,2.748333455424512461e+00,-7.467035382023294865e+00,-7.459709911361804835e+00,-7.430408028715844715e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,1.009334706355681135e+02,2.613717779590734452e-02
-3.178104420986670176e-02,-2.304866512593686106e-02,5.497158647933568162e-03,-3.401656600666806414e-04,3.793206589333423997e-04,-4.755638766000352090e-04,6.107061753717677455e+00,-1.269137792103136597e-01,2.825250897370157777e+00,-7.448721705369569790e+00,-7.412094352062119640e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.014950479045882901e+02,4.186134132847216249e-02
-3.105790670386670421e-02,-2.360920405393685667e-02,2.487841784793358782e-02,2.312240679333195674e-04,2.871562893334253823e-05,-4.852977206000352482e-04,6.063108929748737275e+00,4.591238737088857436e-01,2.979085781261446186e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.009999937154161529e+02,2.799982403165221165e-02
-5.905554727866683951e-03,-8.026614155936848127e-03,6.046672439933586420e-03,2.716054379333196120e-04,2.132050589333424481e-04,-3.020112326000350773e-04,5.942238663834151779e+00,-8.960881986667638133e-01,2.755658926086002491e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.423082558054354685e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.009334706355681135e+02,2.613717779590734452e-02
-1.856632244586669395e-02,-1.122409415936841386e-03,-1.574560257806642896e-02,4.663038393331942800e-05,1.022110269333423440e-04,-4.706643986000351725e-04,6.121712695040657515e+00,2.275840597758407302e+00,3.187861695113912042e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.005720268604893306e+02,1.601675209370114275e-02
-3.156450919386670495e-02,-9.726171071936849308e-03,-1.477577862006644940e-02,-2.724522060666808220e-04,-3.100789010666577927e-04,-3.028612506000350531e-04,6.088748077063952380e+00,6.202292872317047845e+00,3.803201230679072786e+00,-7.467035382023294865e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.011994826528385403e+02,3.358551427947896462e-02
-1.878992595386669642e-02,-2.994801051793686414e-02,6.212430265933585605e-03,1.743395719333195508e-04,3.106485369333425797e-04,-3.032180766000350811e-04,6.063108929748737275e+00,6.180316460332577755e+00,3.957036114570361196e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.004162888136098388e+02,1.165608678107566028e-02
-1.863040702786669667e-02,-1.626299209193685785e-02,2.720330939793359076e-02,2.426465519333195580e-04,-3.881937506665752340e-05,-1.371086286000349418e-04,6.092410812394697395e+00,6.205955607647792860e+00,4.004651673870046835e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.003971001800400984e+02,1.111880504112279684e-02
-1.917707592386669324e-02,-1.699775953193685685e-02,-1.317031660206644840e-02,-3.376008560666808882e-04,-3.593503630666578267e-04,-1.313075406000349199e-04,6.099736283056187425e+00,6.235257490293752980e+00,4.092557321807927195e+00,-7.470698117354039880e+00,-7.382792469416159520e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.004535834445950542e+02,1.270033644866144090e-02
-1.817353547786669521e-02,-1.687807691936841093e-03,2.471266002193358777e-02,3.284899339333196828e-04,-6.872784906665753923e-05,-4.840908766000351902e-04,6.103399018386932440e+00,6.224269284301517935e+00,4.103545527800162240e+00,-7.445058970038824775e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.012769827580252269e+02,3.575551722470627497e-02
-5.826168613866684540e-03,-2.357719657393685803e-02,2.559869250793358683e-02,1.867701499333195600e-04,-9.973576906665759995e-05,-4.891725486000352572e-04,6.070434400410227305e+00,6.183979195663322770e+00,4.202439381730277645e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.010141808961659819e+02,2.839706509264749296e-02
-1.856632244586669395e-02,-1.122409415936841386e-03,-1.574560257806642896e-02,4.663038393331942800e-05,1.022110269333423440e-04,-4.706643986000351725e-04,6.066771665079482290e+00,6.183979195663322770e+00,4.213427587722512691e+00,-7.478023588015529910e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.004535834445950542e+02,1.270033644866144090e-02
-5.826168613866684540e-03,-2.357719657393685803e-02,2.559869250793358683e-02,1.867701499333195600e-04,-9.973576906665759995e-05,-4.891725486000352572e-04,6.088748077063952380e+00,6.209618342978537875e+00,4.250054941029962841e+00,-7.448721705369569790e+00,-7.408431616731374625e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.006273745167314502e+02,1.756648646848055911e-02
-6.059436655866684389e-03,-9.326779871936849431e-03,6.131309039933570924e-03,-2.678242006668063349e-05,-2.782648050666577250e-04,-3.096366226000350731e-04,6.096073547725442410e+00,6.235257490293752980e+00,4.294007764998903021e+00,-7.445058970038824775e+00,-7.412094352062119640e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,1.010031996596319743e+02,2.808959046969527681e-02
-5.945621133866684990e-03,-2.264441457793685622e-02,5.327242907933584480e-03,1.950343039333195824e-04,2.314686009333424756e-04,-4.786466146000352504e-04,6.099736283056187425e+00,6.209618342978537875e+00,4.356274265621568276e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.012233293787837169e+02,3.425322260594401702e-02
6.665415644133325726e-03,-1.090401935936839706e-03,-1.502532791806643168e-02,2.176465933319393490e-06,-2.624037106665779416e-05,-4.745392266000352357e-04,6.074097135740972320e+00,6.183979195663322770e+00,4.374587942275290686e+00,-7.441396234708079760e+00,-7.386455204746904535e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.448721705369569790e+00,-7.452384440700314805e+00,1.008948389303023987e+02,2.505549004846719524e-02
-1.874985954786669365e-02,-1.533021009593685431e-02,6.931859797933587544e-03,2.509107059333196346e-04,2.923849949333425522e-04,-1.265826946000349351e-04,6.085085341733207365e+00,6.180316460332577755e+00,4.422203501574975881e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.013285115143036705e+02,3.719832240050260225e-02
-1.870979314186669434e-02,-7.124096739368401474e-04,7.651289329933587749e-03,3.274818399333196913e-04,2.741214529333425246e-04,5.005268739996526512e-05,6.085085341733207365e+00,6.220606548970772920e+00,4.337960588967843201e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.008390789064949047e+02,2.349420938185715901e-02
-3.134819083586670718e-02,-8.996262979936848342e-03,4.667485077993358683e-02,1.826502393331963628e-05,1.901182409333425295e-04,-3.123549726000350536e-04,6.107061753717677455e+00,6.224269284301517935e+00,4.414878030913485851e+00,-7.463372646692549850e+00,-7.426745293385099700e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.008575143832055829e+02,2.401040272975632842e-02
