3.191520746532958488e-03,1.000515191926722690e-02,1.002612484133876382e-03,-1.814288996666575497e-04,1.651684974000060995e-04,-2.713131866646561943e-06,6.092410812394697395e+00,6.227932019632262950e+00,5.099809537762801881e+00,-7.430408028715844715e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,1.003767714983718093e+02,1.054960195441079565e-02
2.791665286532957549e-03,-4.932556852732787427e-03,-3.777055453986614270e-02,-2.678658076666577811e-04,-1.448546765999940281e-04,3.508622941333537572e-04,6.092410812394697395e+00,6.183979195663322770e+00,5.103472273093546896e+00,-7.434070764046589730e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,1.008638467803299221e+02,2.418770984923798370e-02
3.310973266532958505e-03,9.072369923267226827e-03,2.127406208413387331e-02,-1.896930536666575451e-04,-1.660358725999939490e-04,-1.323906586664656192e-05,6.077759871071717335e+00,6.202292872317047845e+00,5.140099626400997046e+00,-7.448721705369569790e+00,-7.412094352062119640e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,1.003493692611474160e+02,9.782339312127826328e-03
3.635686806532958427e-03,-3.307623438732786199e-03,-2.087845704786610648e-02,3.299180023333426201e-04,4.952357494000063625e-04,-1.680304898666467065e-04,6.183979195663322770e+00,6.092410812394697395e+00,5.169401509046957166e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.012758449842692556e+02,3.572365955953898248e-02
-9.362499941467053444e-03,-1.191138509473279455e-02,-1.990863308986612346e-02,1.083541233334240566e-05,8.294582140000618517e-05,-2.273418666465736688e-07,6.114387224379167485e+00,6.227932019632262950e+00,5.140099626400997046e+00,-7.489011794007764955e+00,-7.404768881400629610e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.017532250520740433e+02,4.909030145807306150e-02
-2.218443473746706252e-02,-3.440303908073281264e-02,4.179239073613389560e-02,-9.410108166665749868e-05,1.891165774000064118e-04,-1.855329786664658724e-05,6.103399018386932440e+00,6.238920225624497995e+00,5.121785949747271971e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.003493692611474160e+02,9.782339312127826328e-03
1.575542262653296943e-02,1.438257091267219770e-03,-1.838429229786614147e-02,-2.554352296666578532e-04,-5.552389825999939910e-04,1.649078221333535811e-04,6.048457988425757215e+00,6.227932019632262950e+00,5.037543037140136626e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.437733499377334745e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,1.005501777556189325e+02,1.540497715733026365e-02
3.151454340532958316e-03,-4.612648502732786399e-03,2.831829521338753643e-04,-2.580000336666576606e-04,1.834320394000060999e-04,-1.793485138666467350e-04,6.081422606402462350e+00,6.194967401655557815e+00,5.103472273093546896e+00,-7.496337264669254985e+00,-7.426745293385099700e+00,-7.437733499377334745e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,1.008109463745502694e+02,2.270649848740758855e-02
-8.865561985467054415e-03,1.728159972726723420e-02,-2.167985293386612625e-02,1.732499283333425652e-04,3.477380540000614179e-05,-1.705742078666467167e-04,6.140026371694382590e+00,6.308512196908653280e+00,5.026554831147901581e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.005248351067214116e+02,1.469538298819962445e-02
3.720709918532958457e-03,-6.473353146732785911e-03,1.974907875213387232e-02,1.500183633334242119e-05,-6.586428545999939346e-04,-1.967077478666467158e-04,6.172990989671087725e+00,6.315837667570143310e+00,5.103472273093546896e+00,-7.496337264669254985e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.009300450672572538e+02,2.604126188320309010e-02
-9.533331553467052494e-03,1.768773983267219775e-03,2.215924944213387704e-02,-2.103877856666575767e-04,-8.685593659999387198e-05,1.621894721333536006e-04,6.107061753717677455e+00,6.202292872317047845e+00,5.103472273093546896e+00,-7.474360852684784895e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.008367155510731124e+02,2.342803543004703948e-02
2.878119892532958295e-03,-4.980032222732786763e-03,-1.990363004786614709e-02,-5.481237376666577617e-04,2.316654540000594826e-05,-1.764479698666467241e-04,6.081422606402462350e+00,6.198630136986302830e+00,5.147425097062487076e+00,-7.496337264669254985e+00,-7.375466998754669490e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.001997714997452533e+02,5.593601992867056061e-03
3.310973266532958505e-03,9.072369923267226827e-03,2.127406208413387331e-02,-1.896930536666575451e-04,-1.660358725999939490e-04,-1.323906586664656192e-05,6.096073547725442410e+00,6.187641930994067785e+00,5.099809537762801881e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.008661240033904534e+02,2.425147209493279388e-02
1.602875707453296772e-02,1.805640811267220135e-03,1.802520702133879197e-03,3.468847433334241049e-05,-3.949734885999939748e-04,1.620072781333535702e-04,6.140026371694382590e+00,6.279210314262693160e+00,5.114460479085781941e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.437733499377334745e+00,-7.467035382023294865e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,1.007692624602366465e+02,2.153934888662604671e-02
3.641323804532958612e-03,9.077229271267226590e-03,1.970586841338782470e-04,9.983712433334249018e-05,-3.457020265999939408e-04,-9.546431866646556302e-06,6.129038165702147545e+00,6.169328254340342710e+00,5.041205772470881641e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.008516089734685153e+02,2.384505125711860671e-02
-2.185408419946706371e-02,-3.439817973273281287e-02,2.071538733613389680e-02,1.954290963333425637e-04,9.450423400006447133e-06,-1.486066386664660873e-05,6.088748077063952380e+00,6.202292872317047845e+00,5.129111420408762001e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.009409512424439725e+02,2.634663478843136952e-02
3.481804878532958423e-03,-4.607789154732786635e-03,-2.079382044786612718e-02,3.153014433334242882e-05,3.765885400006101387e-06,-1.756558798666467294e-04,6.092410812394697395e+00,6.183979195663322770e+00,5.110797743755036926e+00,-7.496337264669254985e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.005652999358636777e+02,1.582839820418281349e-02
1.565834013053296961e-02,-1.281701895873279401e-02,2.216009457013387585e-02,-3.314128376666577221e-04,-1.970437925999939555e-04,-1.832073786664656113e-05,6.059446194417992260e+00,6.198630136986302830e+00,5.103472273093546896e+00,-7.474360852684784895e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.002367398006270207e+02,6.628714417556482406e-03
-9.476315463467053710e-03,1.406249611267220041e-03,-1.910456695786614395e-02,-2.109813116666577374e-04,-4.267875845999939883e-04,1.687826501333535901e-04,6.099736283056187425e+00,6.213281078309282890e+00,5.074170390447586776e+00,-7.492674529338509970e+00,-7.441396234708079760e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.005652999358636777e+02,1.582839820418281349e-02
-9.573397959467053533e-03,-1.284902643873279265e-02,2.143981991013387683e-02,-2.869589196666576334e-04,-6.859239459999384443e-05,-1.444590986664657248e-05,6.066771665079482290e+00,6.348802285546848445e+00,5.063182184455351731e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.003315589047957275e+02,9.283649334280188320e-03
-9.652784073467052944e-03,2.701555979267219847e-03,1.887799842133877290e-03,-2.021236316666575814e-04,2.443484334000061765e-04,1.727154061333536074e-04,6.107061753717677455e+00,6.231594754963007965e+00,5.099809537762801881e+00,-7.467035382023294865e+00,-7.401106146069884595e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.459709911361804835e+00,1.016291635841903940e+02,4.561658035733113375e-02
-9.692850479467052249e-03,-1.191624444273279432e-02,1.168370310133876218e-03,-2.786947656666576381e-04,2.626119754000061498e-04,-3.919975866646565731e-06,6.081422606402462350e+00,6.187641930994067785e+00,5.110797743755036926e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.007692624602366465e+02,2.153934888662604671e-02
3.248536836532958140e-03,9.642627547267227164e-03,-4.026120391586614916e-02,-1.820224256666577104e-04,-1.747631505999940440e-04,3.880046133353441088e-06,6.088748077063952380e+00,6.194967401655557815e+00,5.088821331770566836e+00,-7.474360852684784895e+00,-7.408431616731374625e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,1.008367155510731124e+02,2.342803543004703948e-02
-8.929646567467051932e-03,2.141017051267220771e-03,2.126905904213389348e-02,3.692660963333427087e-04,-1.062565965999936850e-04,1.629815621333535953e-04,6.107061753717677455e+00,6.220606548970772920e+00,5.118123214416526956e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.008344130265781615e+02,2.336356474418837745e-02
2.854101716532957481e-03,-5.502814476732786897e-03,2.376471146013387631e-02,-2.755364356666575886e-04,-1.361273985999939061e-04,3.337431821333537610e-04,6.121712695040657515e+00,6.224269284301517935e+00,5.048531243132371671e+00,-7.419419822723609670e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.007692624602366465e+02,2.153934888662604671e-02
3.584307714532958961e-03,9.439753643267226324e-03,4.146087508413389550e-02,1.004306503333426780e-04,-5.770378599993783767e-06,-1.613960986664656611e-05,6.103399018386932440e+00,6.213281078309282890e+00,5.085158596439821821e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.007707484228213275e+02,2.158095583899713454e-02
-2.159041428546706540e-02,9.045221791267229680e-03,-5.232159758661219032e-04,1.442910423333425382e-04,-2.172506285999938297e-04,-5.671603866646567657e-06,6.085085341733207365e+00,6.191304666324812800e+00,5.070507655116841761e+00,-7.478023588015529910e+00,-7.412094352062119640e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.008638467803299221e+02,2.418770984923798370e-02
-8.736444931467052255e-03,-2.672720007273280546e-02,4.001701297813391872e-02,5.062475323333428048e-04,9.053598140000649469e-05,-1.931897458666467619e-04,6.074097135740972320e+00,6.194967401655557815e+00,5.103472273093546896e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.008344130265781615e+02,2.336356474418837745e-02
1.526555316253296914e-02,-1.225162068273279517e-02,-1.829816802986614435e-02,-6.132723876666578821e-04,-2.610491659999408581e-05,-4.894259866646556961e-06,6.096073547725442410e+00,6.216943813640027905e+00,5.129111420408762001e+00,-7.481686323346274925e+00,-7.397443410739139580e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.007692624602366465e+02,2.153934888662604671e-02
-9.573397959467053533e-03,-1.284902643873279265e-02,2.143981991013387683e-02,-2.869589196666576334e-04,-6.859239459999384443e-05,-1.444590986664657248e-05,6.118049959709912500e+00,6.235257490293752980e+00,5.129111420408762001e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.001997714997452533e+02,5.593601992867056061e-03
3.151454340532958316e-03,-4.612648502732786399e-03,2.831829521338753643e-04,-2.580000336666576606e-04,1.834320394000060999e-04,-1.793485138666467350e-04,6.092410812394697395e+00,6.213281078309282890e+00,5.118123214416526956e+00,-7.445058970038824775e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,1.014722081848389621e+02,4.122182917549082476e-02
3.270906860532958767e-03,-5.545430498732785603e-03,2.055463255213387311e-02,-2.662641876666576560e-04,-1.477723305999939214e-04,-1.898744478666467418e-04,6.081422606402462350e+00,6.187641930994067785e+00,5.129111420408762001e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.007135371900461394e+02,1.997904132129206881e-02
2.734649196532957030e-03,-4.570032480732786825e-03,3.493261860133878294e-03,-2.672722816666575933e-04,1.950769714000061153e-04,3.442691161333537677e-04,6.074097135740972320e+00,6.187641930994067785e+00,5.121785949747271971e+00,-7.496337264669254985e+00,-7.393780675408394565e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.001997714997452533e+02,5.593601992867056061e-03
3.270906860532958767e-03,-5.545430498732785603e-03,2.055463255213387311e-02,-2.662641876666576560e-04,-1.477723305999939214e-04,-1.898744478666467418e-04,6.099736283056187425e+00,6.220606548970772920e+00,5.162076038385467136e+00,-7.445058970038824775e+00,-7.452384440700314805e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.426745293385099700e+00,-7.481686323346274925e+00,1.008614811164878233e+02,2.412147126165922403e-02
-9.076460003467054505e-03,1.634395838326723610e-02,1.966860006613387057e-02,-1.245444036666574789e-04,-1.167644105999938878e-04,-1.847927758666467019e-04,6.110724489048422470e+00,6.242582960955243010e+00,5.136436891070252031e+00,-7.474360852684784895e+00,-7.448721705369569790e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.005725193050436559e+02,1.603054054122226083e-02
-2.174993321146706515e-02,-4.639796634732786147e-03,-2.151409510786612272e-02,7.598406233334247689e-05,1.322172834000062192e-04,-1.717810518666466663e-04,6.103399018386932440e+00,6.220606548970772920e+00,5.070507655116841761e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.007692624602366465e+02,2.153934888662604671e-02
1.644556221853296640e-02,1.763024789267221212e-03,-1.407558205866123570e-03,4.396072233334245155e-05,-4.066184205999939902e-04,-3.616103518666468784e-04,6.085085341733207365e+00,6.213281078309282890e+00,5.110797743755036926e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.002274705114509175e+02,6.369174320625635433e-03
1.590930455453296727e-02,2.738422807267219990e-03,-1.846892889786612077e-02,4.295262833334241939e-05,-6.376911859999395346e-05,1.725332121333535769e-04,6.081422606402462350e+00,6.183979195663322770e+00,5.107135008424291911e+00,-7.496337264669254985e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.008344130265781615e+02,2.336356474418837745e-02
2.854101716532957481e-03,-5.502814476732786897e-03,2.376471146013387631e-02,-2.755364356666575886e-04,-1.361273985999939061e-04,3.337431821333537610e-04,6.092410812394697395e+00,6.227932019632262950e+00,5.092484067101311851e+00,-7.441396234708079760e+00,-7.404768881400629610e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.001997714997452533e+02,5.593601992867056061e-03
-2.178999961746706446e-02,-1.925759705673279684e-02,-2.223352463986612293e-02,-5.870716666575984593e-07,1.504808254000062468e-04,-3.484164338666468665e-04,6.132700901032892560e+00,6.231594754963007965e+00,5.136436891070252031e+00,-7.492674529338509970e+00,-7.397443410739139580e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.007392638155187683e+02,2.069938683452559811e-02
1.569840653653296891e-02,1.800781463267220371e-03,2.287952410213387605e-02,-2.548417036666576112e-04,-2.153073345999939831e-04,1.583146441333535917e-04,6.081422606402462350e+00,6.209618342978537875e+00,5.154750567723977106e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.008640454987907020e+02,2.419327396613963829e-02
3.384722382532958599e-03,-1.886306520473279499e-02,1.975056642013389013e-02,-4.444746366665746717e-05,3.619610754000062791e-04,-3.588844398666468649e-04,6.074097135740972320e+00,6.198630136986302830e+00,5.140099626400997046e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.008661240033904534e+02,2.425147209493279388e-02
-9.340129917467052817e-03,-2.709944314073280472e-02,4.090720337813389534e-02,-7.340634966665748060e-05,1.099366414000063212e-04,-1.939818358666467295e-04,5.978866017141601930e+00,6.345139550216103430e+00,5.085158596439821821e+00,-7.500000000000000000e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.003767714983718093e+02,1.054960195441079565e-02
3.270906860532958767e-03,-5.545430498732785603e-03,2.055463255213387311e-02,-2.662641876666576560e-04,-1.477723305999939214e-04,-1.898744478666467418e-04,6.081422606402462350e+00,6.216943813640027905e+00,5.143762361731742061e+00,-7.467035382023294865e+00,-7.478023588015529910e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.492674529338509970e+00,1.005501777556189325e+02,1.540497715733026365e-02
-2.218443473746706252e-02,-3.440303908073281264e-02,4.179239073613389560e-02,-9.410108166665749868e-05,1.891165774000064118e-04,-1.855329786664658724e-05,6.118049959709912500e+00,6.231594754963007965e+00,5.096146802432056866e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.009530715432179733e+02,2.668600321010330956e-02
-9.652784073467052944e-03,2.701555979267219847e-03,1.887799842133877290e-03,-2.021236316666575814e-04,2.443484334000061765e-04,1.727154061333536074e-04,6.085085341733207365e+00,6.231594754963007965e+00,5.118123214416526956e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.008109463745502694e+02,2.270649848740758855e-02
-9.019443913467053986e-03,1.598143401126723637e-02,-2.159521633386614348e-02,-1.251379296666576396e-04,-4.566960585999940312e-04,-1.781995978666467125e-04,6.074097135740972320e+00,6.187641930994067785e+00,5.033880301809391611e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.008109463745502694e+02,2.270649848740758855e-02
-8.962644481467054239e-03,3.026323677267221506e-03,1.886453393413389107e-02,9.727232033334265568e-05,3.929689954000063399e-04,-3.538027678666467979e-04,6.081422606402462350e+00,6.238920225624497995e+00,5.132774155739507016e+00,-7.496337264669254985e+00,-7.408431616731374625e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.001997714997452533e+02,5.593601992867056061e-03
1.581222205853297091e-02,-1.151685324273279271e-02,2.207545797013389308e-02,-3.302497966665747661e-05,2.944260714000062175e-04,-1.069534786664655857e-05,6.103399018386932440e+00,6.216943813640027905e+00,5.165738773716212151e+00,-7.452384440700314805e+00,-7.441396234708079760e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.003431725845723292e+02,9.608832368025399528e-03
-9.116526409467053810e-03,1.726157961267221286e-03,1.894917053413387037e-02,-2.011155376666575627e-04,-9.850086859999388736e-05,-3.614281578666467937e-04,6.110724489048422470e+00,6.227932019632262950e+00,5.132774155739507016e+00,-7.456047176031059820e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.014722081848389621e+02,4.122182917549082476e-02
-9.089165493467053422e-03,-1.154400137473279332e-02,2.781799101338935237e-04,3.009591163333426474e-04,2.432113154000063368e-04,-3.127885866646571084e-06,6.107061753717677455e+00,6.220606548970772920e+00,5.044868507801626656e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.003493692611474160e+02,9.782339312127826328e-03
1.569840653653296891e-02,1.800781463267220371e-03,2.287952410213387605e-02,-2.548417036666576112e-04,-2.153073345999939831e-04,1.583146441333535917e-04,6.081422606402462350e+00,6.187641930994067785e+00,5.129111420408762001e+00,-7.496337264669254985e+00,-7.379129734085414505e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.015872013433154990e+02,4.444163761283395631e-02
-3.461193441346707700e-02,-4.174925104273281146e-02,3.946749918613388919e-02,-1.055235656666574892e-04,2.566515814000064734e-04,-3.667423898666468665e-04,6.088748077063952380e+00,6.180316460332577755e+00,5.059519449124606716e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.010395666665447436e+02,2.910786666325282379e-02
3.270906860532958767e-03,-5.545430498732785603e-03,2.055463255213387311e-02,-2.662641876666576560e-04,-1.477723305999939214e-04,-1.898744478666467418e-04,6.092410812394697395e+00,6.227932019632262950e+00,5.103472273093546896e+00,-7.459709911361804835e+00,-7.412094352062119640e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.002034478561483581e+02,5.696539972154209160e-03
1.557895401653296846e-02,2.733563459267220226e-03,2.608074502133877603e-03,-2.465775496666576159e-04,1.158970354000060383e-04,1.688405781333535984e-04,6.121712695040657515e+00,6.249908431616733040e+00,5.059519449124606716e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.419419822723609670e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.003369504052341057e+02,9.434611346554955605e-03
