1.298720610545329723e-01,7.377174672926732624e-02,5.634146643613400368e-02,1.929834166333344514e-03,1.260332055400006706e-03,2.273174318133354497e-03,6.099736283056187425e+00,6.249908431616733040e+00,5.129111420408762001e+00,-7.500000000000000000e+00,-7.412094352062119640e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.063585760448742548e+02,1.780401292564790794e-01
1.299915135745329797e-01,7.283896473326732790e-02,7.661291603613398782e-02,1.921570012333344464e-03,9.291276854000067933e-04,2.262648384133354382e-03,6.114387224379167485e+00,6.227932019632262950e+00,5.158413303054722121e+00,-7.434070764046589730e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.067695006545941396e+02,1.895460183286359623e-01
1.174942923185329918e-01,3.796731738526729766e-02,9.616142073013403402e-02,2.336244574333344679e-03,1.696570063400007142e-03,2.089531004133354190e-03,6.114387224379167485e+00,6.110724489048422470e+00,5.132774155739507016e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.065498469258294563e+02,1.833957139232249289e-01
1.301109660945329594e-01,7.190618273726732956e-02,9.688436563613400665e-02,1.913305858333344414e-03,5.979233154000066636e-04,2.252122450133354267e-03,6.114387224379167485e+00,6.147351842355872620e+00,5.118123214416526956e+00,-7.489011794007764955e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.071921404031315177e+02,2.013799312876824454e-01
1.304580496585329985e-01,4.433813132926730377e-02,1.155476829721340248e-01,2.348675152333344878e-03,1.286185757400007098e-03,1.903576532133353797e-03,6.081422606402462350e+00,6.213281078309282890e+00,5.147425097062487076e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.061666314327083427e+02,1.726656801158336640e-01
1.298319946485329834e-01,5.915394630726730774e-02,5.562203690413400348e-02,1.853263032333344294e-03,1.278595597400006625e-03,2.096538936133354649e-03,6.096073547725442410e+00,6.260896637608968085e+00,5.173064244377702181e+00,-7.456047176031059820e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.059734939867898049e+02,1.672578316301144563e-01
1.178774147525329663e-01,8.047793691326733667e-02,9.519426701813402114e-02,2.276842366333344577e-03,1.138664641400006844e-03,2.088194130133354427e-03,6.096073547725442410e+00,6.224269284301517935e+00,5.143762361731742061e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.061438997005165561e+02,1.720291916144637001e-01
1.427957519885330040e-01,6.552476025126731385e-02,7.500829914613398042e-02,1.865693610333344276e-03,8.682112914000066897e-04,1.910584464133353822e-03,6.081422606402462350e+00,6.205955607647792860e+00,5.165738773716212151e+00,-7.470698117354039880e+00,-7.474360852684784895e+00,-7.434070764046589730e+00,-7.470698117354039880e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.062031907552536012e+02,1.736893411471006621e-01
1.176834664185329726e-01,6.455997077526731687e-02,9.455947408613399330e-02,1.901883374333344532e-03,6.654583194000067252e-04,1.903933358133353933e-03,6.169328254340342710e+00,6.077759871071717335e+00,5.162076038385467136e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.064682159973007316e+02,1.811100479244205641e-01
1.049930435265329642e-01,5.855654055126730678e-02,9.536002484413402813e-02,2.179576500333344543e-03,1.236108119400006894e-03,2.086987286133354207e-03,6.085085341733207365e+00,6.202292872317047845e+00,5.107135008424291911e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.065498469258294563e+02,1.833957139232249289e-01
1.298319946485329834e-01,5.915394630726730774e-02,5.562203690413400348e-02,1.853263032333344294e-03,1.278595597400006625e-03,2.096538936133354649e-03,6.107061753717677455e+00,6.231594754963007965e+00,5.180389715039192211e+00,-7.456047176031059820e+00,-7.437733499377334745e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,1.057628410174792037e+02,1.613595484894178034e-01
1.296210966305329781e-01,5.821630496326730964e-02,9.697048990413398295e-02,1.555468700333344440e-03,1.127057381400006731e-03,2.082320368133354447e-03,6.088748077063952380e+00,6.238920225624497995e+00,5.187715185700682241e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.055764896965987987e+02,1.561417115047662452e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.074097135740972320e+00,6.187641930994067785e+00,5.158413303054722121e+00,-7.478023588015529910e+00,-7.397443410739139580e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.067695006545941396e+02,1.895460183286359623e-01
1.178373483465329774e-01,6.586013649126731817e-02,9.447483748613402788e-02,2.200271232333344575e-03,1.156928183400006763e-03,1.911558748133353929e-03,6.162002783678852680e+00,6.143689107025127605e+00,5.125448685078016986e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.055058514795634039e+02,1.541638414277751723e-01
1.299514471685329908e-01,5.822116431126730940e-02,7.589348650413399455e-02,1.844998878333344245e-03,9.473912274000067125e-04,2.086013002133354100e-03,6.099736283056187425e+00,6.187641930994067785e+00,5.158413303054722121e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,1.060908354388596280e+02,1.705433922880695286e-01
1.180706163885329868e-01,5.160971978926731651e-02,1.139422209541340325e-01,2.413823802333344998e-03,1.335457219400007240e-03,1.732022822133353528e-03,6.092410812394697395e+00,6.242582960955243010e+00,5.125448685078016986e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.061239610569420080e+02,1.714709095943761086e-01
1.301847152105329863e-01,4.397074760926730774e-02,9.536086997213402694e-02,2.058551448333344452e-03,1.125920263400006756e-03,1.906477076133353916e-03,6.125375430371402530e+00,6.216943813640027905e+00,5.198703391692917286e+00,-7.474360852684784895e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.057238343758985621e+02,1.602673625251596623e-01
1.420085299005329482e-01,5.094471650326733159e-02,9.857595192213400304e-02,1.490320050333344536e-03,1.077785919400006806e-03,2.253874078133353848e-03,6.085085341733207365e+00,6.194967401655557815e+00,5.169401509046957166e+00,-7.463372646692549850e+00,-7.382792469416159520e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,1.050511676793575759e+02,1.414326950220119727e-01
1.298944310785329903e-01,5.858368868326731260e-02,1.171573029041340086e-01,1.845592404333344433e-03,1.287322875400006856e-03,2.079419824133354328e-03,6.077759871071717335e+00,6.194967401655557815e+00,5.099809537762801881e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.067127944500083601e+02,1.879582446002341090e-01
1.303442341365329826e-01,5.765576603526731403e-02,1.163517491041340113e-01,2.126858428333344188e-03,7.764523514000067073e-04,2.072586524133354299e-03,6.081422606402462350e+00,6.213281078309282890e+00,5.187715185700682241e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.065709953515337247e+02,1.839878698429441573e-01
1.293878285885329826e-01,7.246672166526732517e-02,7.750310643613397832e-02,1.341916130333344233e-03,9.485283454000064708e-04,2.261856294133354414e-03,6.114387224379167485e+00,6.231594754963007965e+00,5.151087832393232091e+00,-7.481686323346274925e+00,-7.467035382023294865e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.055356346896968347e+02,1.549977713115113231e-01
1.296210966305329781e-01,5.821630496326730964e-02,9.697048990413398295e-02,1.555468700333344440e-03,1.127057381400006731e-03,2.082320368133354447e-03,6.099736283056187425e+00,6.227932019632262950e+00,5.114460479085781941e+00,-7.467035382023294865e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.063585760448742548e+02,1.780401292564790794e-01
1.052263115685329736e-01,4.430612384926730513e-02,1.148274083121340328e-01,2.393129070333344967e-03,1.414637155400007371e-03,1.907451360133353806e-03,6.103399018386932440e+00,6.213281078309282890e+00,5.114460479085781941e+00,-7.500000000000000000e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058639857929907606e+02,1.641916022037412104e-01
1.172737297665329692e-01,8.010569384526733394e-02,9.608445741813398389e-02,1.697188484333344563e-03,1.158065301400006738e-03,2.087402040133354026e-03,6.077759871071717335e+00,6.202292872317047845e+00,5.158413303054722121e+00,-7.448721705369569790e+00,-7.379129734085414505e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.065876741772176501e+02,1.844548769620943662e-01
1.177178958265329839e-01,6.679291848726731651e-02,7.420338788613403680e-02,2.208535386333344407e-03,1.488132553400006892e-03,1.922084682133354044e-03,6.096073547725442410e+00,6.202292872317047845e+00,5.162076038385467136e+00,-7.456047176031059820e+00,-7.379129734085414505e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,1.061272363380601149e+02,1.715626174656831038e-01
1.301847152105329863e-01,4.397074760926730774e-02,9.536086997213402694e-02,2.058551448333344452e-03,1.125920263400006756e-03,1.906477076133353916e-03,6.096073547725442410e+00,6.238920225624497995e+00,5.191377921031427256e+00,-7.445058970038824775e+00,-7.489011794007764955e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.065883366940208532e+02,1.844734274325837420e-01
1.045672586445329649e-01,6.000724545326731330e-02,5.249723713613398818e-02,1.625723174333344343e-03,1.906272587400007195e-03,1.583629434133353641e-03,5.971540546480111900e+00,6.198630136986302830e+00,5.151087832393232091e+00,-7.496337264669254985e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.063372424190513783e+02,1.774427877334384396e-01
1.554124257645330132e-01,9.946362560326735269e-02,7.573124405213395305e-02,1.442754894333344012e-03,-2.304354565999938427e-04,2.073175910133353683e-03,6.074097135740972320e+00,6.187641930994067785e+00,5.169401509046957166e+00,-7.459709911361804835e+00,-7.375466998754669490e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.430408028715844715e+00,1.033665377820965290e+02,9.426305789870288721e-02
1.183159051245329663e-01,1.069151917692673509e-01,1.574474748821340364e-01,2.405192172333344650e-03,1.085244474000066702e-04,2.409887092133354645e-03,6.081422606402462350e+00,6.194967401655557815e+00,5.162076038385467136e+00,-7.456047176031059820e+00,-7.412094352062119640e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,1.068090258292438932e+02,1.906527232188288956e-01
1.037842807505329618e-01,2.558917153267262559e-03,1.469122382413399520e-02,1.598688474333344106e-03,2.154154835400007122e-03,1.938541734133354157e-03,6.081422606402462350e+00,6.191304666324812800e+00,5.143762361731742061e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054999430662321771e+02,1.539984058545010581e-01
1.680202049285329791e-01,3.746107472126732757e-02,1.591372360501340510e-01,2.239666110333344857e-03,1.448394545400007258e-03,2.064662236133353417e-03,6.103399018386932440e+00,6.246245696285988025e+00,5.191377921031427256e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057532527933143456e+02,1.610910782128016361e-01
9.109689881453296445e-02,6.751946449126731975e-02,-6.543221573866045936e-03,1.109616322333343945e-03,1.977862363400006637e-03,1.952020376133353687e-03,6.096073547725442410e+00,6.088748077063952380e+00,5.176726979708447196e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,1.067501578391353263e+02,1.890044194957890000e-01
1.308164072185329929e-01,4.153978534126730876e-02,1.763620317721340258e-01,2.323882690333344513e-03,2.925726474000070877e-04,1.871998730133353885e-03,6.066771665079482290e+00,6.194967401655557815e+00,5.184052450369937226e+00,-7.474360852684784895e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.048411873683075441e+02,1.355532463126112031e-01
1.168177596705329835e-01,3.645516648326728448e-02,1.220408982213395943e-02,1.185022006333343774e-03,1.043863155400006574e-03,1.577515550133353405e-03,6.063108929748737275e+00,6.169328254340342710e+00,5.143762361731742061e+00,-7.481686323346274925e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.072589724404564606e+02,2.032512283327810865e-01
1.182702017205329720e-01,7.991253863726732742e-02,1.356525296181340101e-01,2.558701916333344737e-03,9.677257654000070552e-04,2.074767652133354193e-03,6.107061753717677455e+00,6.165665519009597695e+00,5.143762361731742061e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.043265806776619371e+02,1.211442589745342913e-01
1.302087333865329932e-01,4.449352986326729487e-02,5.169252846413399660e-02,1.785964146333344224e-03,1.285214207400006692e-03,1.396285924133353539e-03,6.096073547725442410e+00,6.235257490293752980e+00,5.176726979708447196e+00,-7.489011794007764955e+00,-7.397443410739139580e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,1.078935843225650615e+02,2.210203610318218492e-01
1.300379017745329768e-01,5.817368894126731527e-02,9.376041099613398322e-02,1.564740948333344372e-03,1.115412449400006879e-03,1.558702738133353619e-03,6.088748077063952380e+00,6.213281078309282890e+00,5.162076038385467136e+00,-7.467035382023294865e+00,-7.393780675408394565e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.047194388160417589e+02,1.321442868491693734e-01
1.177235328245329615e-01,7.917777119726733537e-02,9.527890361813398656e-02,1.978454508333344318e-03,6.471947774000068061e-04,2.080568740133354431e-03,6.077759871071717335e+00,6.187641930994067785e+00,5.173064244377702181e+00,-7.485349058677019940e+00,-7.390117940077649550e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,1.074111567070245457e+02,2.075123877966874031e-01
1.295185937945329824e-01,4.416876216526730015e-02,3.471579437213397762e-02,1.486568194333344082e-03,1.136593645400006420e-03,1.922804098133354270e-03,6.074097135740972320e+00,6.187641930994067785e+00,5.195040656362172271e+00,-7.456047176031059820e+00,-7.441396234708079760e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.047321910898359363e+02,1.325013505154060689e-01
1.300932697125329884e-01,4.210032426926731131e-02,1.569807725721340252e-01,1.752492962333344548e-03,6.431776774000067323e-04,1.881732574133353599e-03,6.092410812394697395e+00,6.194967401655557815e+00,5.088821331770566836e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.068680767444802342e+02,1.923061488454465284e-01
1.168578260765329863e-01,5.107296690526730298e-02,1.292351935413395964e-02,1.261593140333343993e-03,1.025599613400006438e-03,1.754150932133353687e-03,6.103399018386932440e+00,6.209618342978537875e+00,5.165738773716212151e+00,-7.496337264669254985e+00,-7.386455204746904535e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.049754625660066409e+02,1.393129518481860118e-01
1.433079914765330032e-01,6.402657997926732014e-02,1.357380113461340299e-01,2.139289006333344387e-03,3.660680454000066631e-04,1.886632052133353906e-03,6.103399018386932440e+00,6.213281078309282890e+00,5.121785949747271971e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.058822290038005036e+02,1.647024121064142310e-01
1.045601901525329697e-01,4.450413840526729753e-02,5.418233271213399732e-02,1.821145816333344380e-03,1.425310537400006818e-03,1.923778382133354160e-03,6.085085341733207365e+00,6.213281078309282890e+00,5.154750567723977106e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.069784682017087931e+02,1.953971096478462344e-01
1.304707551485329853e-01,7.222609108726732452e-02,1.349381031281340348e-01,1.923171632333344535e-03,9.262100314000068458e-04,1.721911642133354100e-03,6.077759871071717335e+00,6.194967401655557815e+00,5.147425097062487076e+00,-7.467035382023294865e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.061287309159647521e+02,1.716044656470128438e-01
1.171712269305329873e-01,6.605815104726731057e-02,3.382976188613397162e-02,1.628287978333344205e-03,1.167601565400006643e-03,1.927885770133354283e-03,6.088748077063952380e+00,6.213281078309282890e+00,5.140099626400997046e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.065709953515337247e+02,1.839878698429441573e-01
1.174598629105329667e-01,3.573436967326729802e-02,1.165175069301340183e-01,2.029592562333344154e-03,8.738958294000069744e-04,2.071379680133354079e-03,6.110724489048422470e+00,6.246245696285988025e+00,5.110797743755036926e+00,-7.500000000000000000e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.051791355129566909e+02,1.450157943627875257e-01
1.293477621825329937e-01,5.784892124326730667e-02,7.678367690413395730e-02,1.265344996333344013e-03,9.667918874000066068e-04,2.085220912133354566e-03,6.107061753717677455e+00,6.220606548970772920e+00,5.099809537762801881e+00,-7.478023588015529910e+00,-7.412094352062119640e+00,-7.412094352062119640e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,1.068680767444802342e+02,1.923061488454465284e-01
1.176264503285329721e-01,6.492249514726732007e-02,1.358232904861340351e-01,1.902476900333344503e-03,1.005389967400006869e-03,1.897340180133354160e-03,6.103399018386932440e+00,6.194967401655557815e+00,5.165738773716212151e+00,-7.481686323346274925e+00,-7.408431616731374625e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.049535120154875756e+02,1.386983364336521751e-01
1.299738171925329810e-01,4.303310626526730964e-02,1.367093229721340342e-01,1.760757116333344380e-03,9.743820474000068621e-04,1.892258508133353714e-03,6.074097135740972320e+00,6.194967401655557815e+00,5.140099626400997046e+00,-7.489011794007764955e+00,-7.423082558054354685e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.064089259286015050e+02,1.794499260008423080e-01
1.175069978085329786e-01,6.585527714326731841e-02,1.155518408861340163e-01,1.910741054333344553e-03,1.336594337400006782e-03,1.907866114133353842e-03,6.092410812394697395e+00,6.213281078309282890e+00,5.085158596439821821e+00,-7.485349058677019940e+00,-7.426745293385099700e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.059760755418083562e+02,1.673301151706339807e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.103399018386932440e+00,6.235257490293752980e+00,5.114460479085781941e+00,-7.459709911361804835e+00,-7.401106146069884595e+00,-7.401106146069884595e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,1.063181063336622003e+02,1.769069773425415437e-01
1.297919282425329945e-01,4.453614588526730311e-02,5.490260737213400327e-02,1.776691898333344292e-03,1.296859139400006761e-03,1.919903554133354151e-03,6.107061753717677455e+00,6.213281078309282890e+00,5.169401509046957166e+00,-7.492674529338509970e+00,-7.423082558054354685e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.056784473051249336e+02,1.589965245434979968e-01
1.047420791025329562e-01,4.300109878526730406e-02,1.359890483121340143e-01,1.805211034333344469e-03,1.102833445400006919e-03,1.896133336133354157e-03,6.092410812394697395e+00,6.176653725001832740e+00,5.169401509046957166e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,1.063181063336622003e+02,1.769069773425415437e-01
1.172506130445329781e-01,5.050756862926730761e-02,5.338178195413396943e-02,1.543452690333344153e-03,8.546607374000066495e-04,1.740724454133353886e-03,6.074097135740972320e+00,6.187641930994067785e+00,5.180389715039192211e+00,-7.478023588015529910e+00,-7.430408028715844715e+00,-7.434070764046589730e+00,-7.456047176031059820e+00,-7.434070764046589730e+00,-7.470698117354039880e+00,1.054572639862233387e+02,1.528033916142534643e-01
1.299738171925329810e-01,4.303310626526730964e-02,1.367093229721340342e-01,1.760757116333344380e-03,9.743820474000068621e-04,1.892258508133353714e-03,6.088748077063952380e+00,6.202292872317047845e+00,5.169401509046957166e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,1.061287309159647521e+02,1.716044656470128438e-01
1.175640138985329791e-01,6.549275277126731520e-02,7.428802448613400222e-02,1.910147528333344365e-03,9.966626894000068550e-04,1.914459292133354048e-03,6.077759871071717335e+00,6.238920225624497995e+00,5.198703391692917286e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.071620422862947635e+02,2.005371840162532837e-01
