1.297919282425329945e-01,4.453614588526730311e-02,5.490260737213400327e-02,1.776691898333344292e-03,1.296859139400006761e-03,1.919903554133354151e-03,6.081422606402462350e+00,6.216943813640027905e+00,5.158413303054722121e+00,-7.496337264669254985e+00,-7.390117940077649550e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.054572639862233387e+02,1.528033916142534643e-01
1.292683760685329752e-01,7.339950366126732351e-02,5.723165683613396643e-02,1.350180284333344282e-03,1.279732715400006601e-03,2.272382228133354529e-03,6.077759871071717335e+00,6.015493370449052080e+00,5.074170390447586776e+00,-7.423082558054354685e+00,-7.448721705369569790e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051517014812346815e+02,1.442476414745712809e-01
1.046796426725329632e-01,4.357135640926729919e-02,7.445378231213400921e-02,1.812881662333344331e-03,1.094106167400006905e-03,1.913252448133354044e-03,6.081422606402462350e+00,6.183979195663322770e+00,5.162076038385467136e+00,-7.489011794007764955e+00,-7.401106146069884595e+00,-7.456047176031059820e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.049420539439224882e+02,1.383775104298298197e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.107061753717677455e+00,6.220606548970772920e+00,5.165738773716212151e+00,-7.485349058677019940e+00,-7.412094352062119640e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051906714584895468e+02,1.453388008377073659e-01
1.295016441105329985e-01,5.914908695926730797e-02,7.669904030413399187e-02,1.563732854333344273e-03,1.458261751400006644e-03,2.092846302133354128e-03,6.103399018386932440e+00,6.220606548970772920e+00,5.184052450369937226e+00,-7.467035382023294865e+00,-7.434070764046589730e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051662857054345181e+02,1.446559997521666419e-01
1.045601901525329697e-01,4.450413840526729753e-02,5.418233271213399732e-02,1.821145816333344380e-03,1.425310537400006818e-03,1.923778382133354160e-03,6.085085341733207365e+00,6.191304666324812800e+00,5.176726979708447196e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054472485850442354e+02,1.525229603812387758e-01
1.295417105165329874e-01,7.376688738126732647e-02,7.741846983613398514e-02,1.640303988333344275e-03,1.439998209400006725e-03,2.269481684133354410e-03,6.088748077063952380e+00,6.180316460332577755e+00,5.107135008424291911e+00,-7.441396234708079760e+00,-7.401106146069884595e+00,-7.426745293385099700e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.166573392905329853e-01,5.184549101926729658e-02,7.758422766213399213e-02,1.543038122333344241e-03,1.537441687400006776e-03,2.268274840133354189e-03,6.085085341733207365e+00,6.187641930994067785e+00,5.154750567723977106e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.061624411659749114e+02,1.725483526472976203e-01
1.292283096625329863e-01,5.878170323926730501e-02,5.651222730413396622e-02,1.273609150333344063e-03,1.297996257400006520e-03,2.095746846133354248e-03,6.103399018386932440e+00,6.209618342978537875e+00,5.107135008424291911e+00,-7.445058970038824775e+00,-7.408431616731374625e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.054738699108506381e+02,1.532683575038178703e-01
1.299514471685329908e-01,5.822116431126730940e-02,7.589348650413399455e-02,1.844998878333344245e-03,9.473912274000067125e-04,2.086013002133354100e-03,6.110724489048422470e+00,6.238920225624497995e+00,5.074170390447586776e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.060374037861961796e+02,1.690473060134929650e-01
1.295586602005329990e-01,5.878656258726730477e-02,3.543522390413397782e-02,1.563139328333344085e-03,1.118330103400006501e-03,2.099439480133354768e-03,6.063108929748737275e+00,6.055783459087247245e+00,5.154750567723977106e+00,-7.459709911361804835e+00,-7.415757087392864655e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.061438997005165561e+02,1.720291916144637001e-01
1.298319946485329834e-01,5.915394630726730774e-02,5.562203690413400348e-02,1.853263032333344294e-03,1.278595597400006625e-03,2.096538936133354649e-03,6.085085341733207365e+00,6.194967401655557815e+00,5.154750567723977106e+00,-7.474360852684784895e+00,-7.401106146069884595e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.058845930322869577e+02,1.647686049040348877e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.085085341733207365e+00,6.194967401655557815e+00,5.147425097062487076e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.441396234708079760e+00,-7.467035382023294865e+00,-7.445058970038824775e+00,-7.478023588015529910e+00,1.057628410174792037e+02,1.613595484894178034e-01
1.295016441105329985e-01,5.914908695926730797e-02,7.669904030413399187e-02,1.563732854333344273e-03,1.458261751400006644e-03,2.092846302133354128e-03,6.107061753717677455e+00,6.209618342978537875e+00,5.176726979708447196e+00,-7.448721705369569790e+00,-7.430408028715844715e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.050420593344798306e+02,1.411776613654351364e-01
1.297919282425329945e-01,4.453614588526730311e-02,5.490260737213400327e-02,1.776691898333344292e-03,1.296859139400006761e-03,1.919903554133354151e-03,6.103399018386932440e+00,6.224269284301517935e+00,5.191377921031427256e+00,-7.463372646692549850e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.492674529338509970e+00,1.049958713564553108e+02,1.398843979807488092e-01
1.167367254045329761e-01,3.629490860126730056e-02,9.713624773013400382e-02,1.458202834333344189e-03,1.224500859400006782e-03,2.081113524133354226e-03,6.103399018386932440e+00,6.249908431616733040e+00,5.136436891070252031e+00,-7.500000000000000000e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.052363721895799245e+02,1.466184213082379895e-01
1.168408763925329885e-01,6.605329169926731081e-02,5.490676528613396695e-02,1.338757800333343967e-03,1.347267719400006662e-03,1.924193136133354196e-03,6.074097135740972320e+00,6.194967401655557815e+00,5.162076038385467136e+00,-7.470698117354039880e+00,-7.390117940077649550e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,1.057628410174792037e+02,1.613595484894178034e-01
1.169476234225329814e-01,3.723254994526729866e-02,5.578779473013400353e-02,1.755997166333344260e-03,1.376039075400006893e-03,2.095332092133354428e-03,6.096073547725442410e+00,6.121712695040657515e+00,5.121785949747271971e+00,-7.492674529338509970e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.062296677995567933e+02,1.744306983875903438e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.096073547725442410e+00,6.238920225624497995e+00,5.180389715039192211e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,-7.452384440700314805e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.057631804789093337e+02,1.613690534094614770e-01
1.295586602005329990e-01,5.878656258726730477e-02,3.543522390413397782e-02,1.563139328333344085e-03,1.118330103400006501e-03,2.099439480133354768e-03,6.114387224379167485e+00,6.198630136986302830e+00,5.195040656362172271e+00,-7.430408028715844715e+00,-7.419419822723609670e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.054476528273181231e+02,1.525342791649074992e-01
1.295016441105329985e-01,5.914908695926730797e-02,7.669904030413399187e-02,1.563732854333344273e-03,1.458261751400006644e-03,2.092846302133354128e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.114460479085781941e+00,-7.459709911361804835e+00,-7.426745293385099700e+00,-7.467035382023294865e+00,-7.459709911361804835e+00,-7.423082558054354685e+00,-7.467035382023294865e+00,1.052363721895799245e+02,1.466184213082379895e-01
1.295586602005329990e-01,5.878656258726730477e-02,3.543522390413397782e-02,1.563139328333344085e-03,1.118330103400006501e-03,2.099439480133354768e-03,6.081422606402462350e+00,6.165665519009597695e+00,5.158413303054722121e+00,-7.463372646692549850e+00,-7.408431616731374625e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.053274819631868411e+02,1.491694949692316530e-01
1.302487997925329821e-01,5.911133028526731337e-02,5.241195799613399681e-02,1.862535280333344444e-03,1.266950665400006556e-03,1.572921306133353821e-03,5.828693868581058091e+00,6.220606548970772920e+00,5.140099626400997046e+00,-7.441396234708079760e+00,-7.412094352062119640e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.047179126768005375e+02,1.321015549504148678e-01
1.296781127205329787e-01,5.785378059126730643e-02,5.570667350413396890e-02,1.554875174333344252e-03,7.871257334000065879e-04,2.088913546133354220e-03,6.099736283056187425e+00,6.231594754963007965e+00,5.176726979708447196e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054476528273181231e+02,1.525342791649074992e-01
1.302247816165329752e-01,5.858854803126731237e-02,9.608029950413402021e-02,2.135122582333344454e-03,1.107656721400006837e-03,2.083112458133353981e-03,6.096073547725442410e+00,6.224269284301517935e+00,5.162076038385467136e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.060609340355007504e+02,1.697061529940211699e-01
1.299514471685329908e-01,5.822116431126730940e-02,7.589348650413399455e-02,1.844998878333344245e-03,9.473912274000067125e-04,2.086013002133354100e-03,6.085085341733207365e+00,6.220606548970772920e+00,5.132774155739507016e+00,-7.459709911361804835e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.423082558054354685e+00,-7.485349058677019940e+00,1.047179126768005375e+02,1.321015549504148678e-01
1.046002565585329724e-01,5.912193882726730215e-02,5.490176224413399753e-02,1.897716950333344383e-03,1.407046995400006899e-03,2.100413764133354441e-03,6.085085341733207365e+00,6.191304666324812800e+00,5.176726979708447196e+00,-7.492674529338509970e+00,-7.467035382023294865e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.049958713564553108e+02,1.398843979807488092e-01
1.296781127205329787e-01,5.785378059126730643e-02,5.570667350413396890e-02,1.554875174333344252e-03,7.871257334000065879e-04,2.088913546133354220e-03,6.147351842355872620e+00,6.118049959709912500e+00,5.129111420408762001e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054598872830086833e+02,1.528768439242433053e-01
1.296210966305329781e-01,5.821630496326730964e-02,9.697048990413398295e-02,1.555468700333344440e-03,1.127057381400006731e-03,2.082320368133354447e-03,6.187641930994067785e+00,6.374441432862063550e+00,5.154750567723977106e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.441396234708079760e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.054738699108506381e+02,1.532683575038178703e-01
1.293477621825329937e-01,5.784892124326730667e-02,7.678367690413395730e-02,1.265344996333344013e-03,9.667918874000066068e-04,2.085220912133354566e-03,6.107061753717677455e+00,6.246245696285988025e+00,5.169401509046957166e+00,-7.492674529338509970e+00,-7.382792469416159520e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.175640138985329791e-01,6.549275277126731520e-02,7.428802448613400222e-02,1.910147528333344365e-03,9.966626894000068550e-04,1.914459292133354048e-03,6.103399018386932440e+00,6.213281078309282890e+00,5.184052450369937226e+00,-7.485349058677019940e+00,-7.390117940077649550e+00,-7.478023588015529910e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,1.057628410174792037e+02,1.613595484894178034e-01
1.172906794505329808e-01,6.512536905126731224e-02,5.410121148613396963e-02,1.620023824333344156e-03,8.363971954000065136e-04,1.917359836133354168e-03,6.063108929748737275e+00,6.187641930994067785e+00,5.151087832393232091e+00,-7.441396234708079760e+00,-7.382792469416159520e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.448721705369569790e+00,-7.452384440700314805e+00,1.049535120154875756e+02,1.386983364336521751e-01
1.298319946485329834e-01,5.915394630726730774e-02,5.562203690413400348e-02,1.853263032333344294e-03,1.278595597400006625e-03,2.096538936133354649e-03,6.074097135740972320e+00,6.172990989671087725e+00,5.125448685078016986e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.049626722044666565e+02,1.389548217250664575e-01
1.175239474925329763e-01,5.087495234926731058e-02,7.356859495413400896e-02,1.833576394333344363e-03,1.014926231400006774e-03,1.737823910133353767e-03,6.202292872317047845e+00,6.132700901032892560e+00,5.143762361731742061e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.060200388093224717e+02,1.685610866610291469e-01
1.296781127205329787e-01,5.785378059126730643e-02,5.570667350413396890e-02,1.554875174333344252e-03,7.871257334000065879e-04,2.088913546133354220e-03,6.114387224379167485e+00,6.191304666324812800e+00,5.092484067101311851e+00,-7.441396234708079760e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.049626722044666565e+02,1.389548217250664575e-01
1.049529771205329615e-01,4.393874012926730216e-02,9.464059531213403487e-02,2.103005366333344540e-03,1.254371661400007030e-03,1.910351904133353925e-03,6.088748077063952380e+00,6.209618342978537875e+00,5.162076038385467136e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.173307458565329697e-01,7.974316947326733074e-02,5.482064101813396984e-02,1.696594958333344375e-03,8.181336534000065944e-04,2.093995218133354666e-03,6.081422606402462350e+00,6.198630136986302830e+00,5.143762361731742061e+00,-7.485349058677019940e+00,-7.408431616731374625e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051906714584895468e+02,1.453388008377073659e-01
1.166573392905329853e-01,5.184549101926729658e-02,7.758422766213399213e-02,1.543038122333344241e-03,1.537441687400006776e-03,2.268274840133354189e-03,6.088748077063952380e+00,6.176653725001832740e+00,5.110797743755036926e+00,-7.459709911361804835e+00,-7.401106146069884595e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.047179126768005375e+02,1.321015549504148678e-01
1.045601901525329697e-01,4.450413840526729753e-02,5.418233271213399732e-02,1.821145816333344380e-03,1.425310537400006818e-03,1.923778382133354160e-03,6.107061753717677455e+00,6.213281078309282890e+00,5.180389715039192211e+00,-7.452384440700314805e+00,-7.448721705369569790e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.167937414945329766e-01,3.593238422926729736e-02,5.587243133013396895e-02,1.457609308333344001e-03,8.845692114000066383e-04,2.087706702133354433e-03,6.114387224379167485e+00,6.224269284301517935e+00,5.184052450369937226e+00,-7.434070764046589730e+00,-7.474360852684784895e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,1.052363721895799245e+02,1.466184213082379895e-01
1.172906794505329808e-01,6.512536905126731224e-02,5.410121148613396963e-02,1.620023824333344156e-03,8.363971954000065136e-04,1.917359836133354168e-03,6.088748077063952380e+00,6.213281078309282890e+00,5.169401509046957166e+00,-7.463372646692549850e+00,-7.375466998754669490e+00,-7.467035382023294865e+00,-7.456047176031059820e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,1.052784348067917080e+02,1.477961745901677504e-01
1.170670759425329749e-01,3.629976794926730033e-02,7.605924433013400154e-02,1.747733012333344211e-03,1.044834705400006763e-03,2.084806158133354313e-03,6.081422606402462350e+00,6.180316460332577755e+00,5.096146802432056866e+00,-7.500000000000000000e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.051906714584895468e+02,1.453388008377073659e-01
1.042699060205329736e-01,5.911707947926730239e-02,7.597876564413399980e-02,1.608186772333344361e-03,1.586713149400006918e-03,2.096721130133354354e-03,6.077759871071717335e+00,6.194967401655557815e+00,5.096146802432056866e+00,-7.489011794007764955e+00,-7.434070764046589730e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054689927424266216e+02,1.531317967879454178e-01
1.297919282425329945e-01,4.453614588526730311e-02,5.490260737213400327e-02,1.776691898333344292e-03,1.296859139400006761e-03,1.919903554133354151e-03,6.107061753717677455e+00,6.209618342978537875e+00,5.136436891070252031e+00,-7.448721705369569790e+00,-7.423082558054354685e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.058822290038005036e+02,1.647024121064142310e-01
1.299514471685329908e-01,5.822116431126730940e-02,7.589348650413399455e-02,1.844998878333344245e-03,9.473912274000067125e-04,2.086013002133354100e-03,6.092410812394697395e+00,6.216943813640027905e+00,5.129111420408762001e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.055058514795634039e+02,1.541638414277751723e-01
1.166573392905329853e-01,5.184549101926729658e-02,7.758422766213399213e-02,1.543038122333344241e-03,1.537441687400006776e-03,2.268274840133354189e-03,6.096073547725442410e+00,6.216943813640027905e+00,5.121785949747271971e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.051662857054345181e+02,1.446559997521666419e-01
1.174445613785329856e-01,6.642553476726731354e-02,5.401657488613399727e-02,1.918411682333344415e-03,1.327867059400006768e-03,1.924985226133354163e-03,6.070434400410227305e+00,6.169328254340342710e+00,5.118123214416526956e+00,-7.481686323346274925e+00,-7.434070764046589730e+00,-7.452384440700314805e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.474360852684784895e+00,1.050511676793575759e+02,1.414326950220119727e-01
1.295016441105329985e-01,5.914908695926730797e-02,7.669904030413399187e-02,1.563732854333344273e-03,1.458261751400006644e-03,2.092846302133354128e-03,6.088748077063952380e+00,6.202292872317047845e+00,5.140099626400997046e+00,-7.419419822723609670e+00,-7.481686323346274925e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.062296677995567933e+02,1.744306983875903438e-01
1.176040803045329680e-01,8.011055319326733370e-02,7.500745401813399549e-02,1.986718662333344584e-03,9.783991474000067190e-04,2.091094674133354547e-03,6.096073547725442410e+00,6.213281078309282890e+00,5.081495861109076806e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.423058825245329950e-01,5.183488247726730780e-02,7.509442341413398447e-02,1.507856452333344302e-03,1.397345357400006649e-03,1.740782382133354003e-03,6.052120723756502230e+00,6.242582960955243010e+00,5.202366127023662301e+00,-7.463372646692549850e+00,-7.426745293385099700e+00,-7.470698117354039880e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,1.051662857054345181e+02,1.446559997521666419e-01
1.172336633605329803e-01,6.548789342326731544e-02,9.536502788613399062e-02,1.620617350333344343e-03,1.176328843400006874e-03,1.910766658133353961e-03,6.077759871071717335e+00,6.227932019632262950e+00,5.195040656362172271e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.064443843156046370e+02,1.804427608369297553e-01
1.174445613785329856e-01,6.642553476726731354e-02,5.401657488613399727e-02,1.918411682333344415e-03,1.327867059400006768e-03,1.924985226133354163e-03,6.081422606402462350e+00,6.312174932239398295e+00,5.125448685078016986e+00,-7.437733499377334745e+00,-7.404768881400629610e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.060281588884050166e+02,1.687884488753405576e-01
1.298319946485329834e-01,5.915394630726730774e-02,5.562203690413400348e-02,1.853263032333344294e-03,1.278595597400006625e-03,2.096538936133354649e-03,6.077759871071717335e+00,6.205955607647792860e+00,5.184052450369937226e+00,-7.437733499377334745e+00,-7.437733499377334745e+00,-7.452384440700314805e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.057557728684522260e+02,1.611616403166624689e-01
