1.796117149325329732e-01,1.160642295412674108e-01,4.304820686013396264e-02,1.472855922333344376e-03,3.085482074000064174e-04,3.314223592133354324e-03,6.085085341733207365e+00,6.205955607647792860e+00,5.055856713793861701e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.419419822723609670e+00,-7.459709911361804835e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.082355403524002497e+02,2.305951298672069549e-01
2.047864369325329559e-01,1.164587613932674404e-01,8.503229792013396182e-02,1.428995530333344692e-03,5.200284574000063956e-04,3.303755586133354325e-03,6.063108929748737275e+00,6.140026371694382590e+00,5.136436891070252031e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.082289393123214438e+02,2.304103007450002127e-01
1.925458170985329398e-01,1.095274085212674386e-01,8.502729487813398546e-02,1.987954680333344892e-03,5.798077334000067409e-04,3.479976214133353486e-03,6.092410812394697395e+00,6.202292872317047845e+00,5.074170390447586776e+00,-7.485349058677019940e+00,-7.441396234708079760e+00,-7.415757087392864655e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.078812097624782638e+02,2.206738733493914806e-01
1.930026886485329829e-01,1.241025929212674073e-01,8.253664550213399287e-02,2.073798062333344610e-03,5.498992594000066438e-04,3.132993966133354458e-03,6.154677313017362650e+00,6.121712695040657515e+00,5.151087832393232091e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084635938673672086e+02,2.369806282862817748e-01
2.051167874705329686e-01,1.164636207412674263e-01,6.395529452013395955e-02,1.718525708333344714e-03,3.403623034000065393e-04,3.307448220133353978e-03,6.110724489048422470e+00,6.216943813640027905e+00,5.169401509046957166e+00,-7.452384440700314805e+00,-7.445058970038824775e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.485349058677019940e+00,1.082355403524002497e+02,2.305951298672069549e-01
1.924263645785329602e-01,1.104601905172674370e-01,6.475584527813399438e-02,1.996218834333344724e-03,9.110121034000068707e-04,3.490502148133353168e-03,6.077759871071717335e+00,6.209618342978537875e+00,5.092484067101311851e+00,-7.423082558054354685e+00,-7.470698117354039880e+00,-7.478023588015529910e+00,-7.474360852684784895e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,1.085531692771009773e+02,2.394887397588272571e-01
1.800045019005329927e-01,1.154988312652674154e-01,8.350646946013395855e-02,1.754715472333344536e-03,1.376093314000064664e-04,3.300797114133354956e-03,6.077759871071717335e+00,6.187641930994067785e+00,5.099809537762801881e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.086652758785411805e+02,2.426277245991529941e-01
2.050998377865329569e-01,1.314439455352674480e-01,1.059385404521339807e-01,1.795690368333344904e-03,6.620304094000068178e-04,3.477490424133353620e-03,6.099736283056187425e+00,6.213281078309282890e+00,5.044868507801626656e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.083307942820693626e+02,2.332622398979422029e-01
1.919421321125329427e-01,1.091551654532674220e-01,8.591748527813396208e-02,1.408300798333344660e-03,5.992083934000065268e-04,3.479184124133354386e-03,6.110724489048422470e+00,6.235257490293752980e+00,5.136436891070252031e+00,-7.492674529338509970e+00,-7.419419822723609670e+00,-7.426745293385099700e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.470698117354039880e+00,1.085299791193442474e+02,2.388394153416389942e-01
1.923862981725329713e-01,9.584239009526740460e-02,6.403641574613398724e-02,1.919647700333344939e-03,9.292756454000067898e-04,3.313866766133354187e-03,6.110724489048422470e+00,6.213281078309282890e+00,5.107135008424291911e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.092162532560884927e+02,2.580550911704778128e-01
2.051167874705329686e-01,1.164636207412674263e-01,6.395529452013395955e-02,1.718525708333344714e-03,3.403623034000065393e-04,3.307448220133353978e-03,6.092410812394697395e+00,6.209618342978537875e+00,5.143762361731742061e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,-7.434070764046589730e+00,-7.456047176031059820e+00,-7.452384440700314805e+00,-7.470698117354039880e+00,1.080619556848391767e+02,2.257347591754970684e-01
1.925057506925329509e-01,9.490960809926740627e-02,8.430786534613399219e-02,1.911383546333344889e-03,5.980712754000068769e-04,3.303340832133354506e-03,6.066771665079482290e+00,6.180316460332577755e+00,5.143762361731742061e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.087282492893818784e+02,2.443909801026925011e-01
1.922724826505329554e-01,1.091600248012674357e-01,6.484048187813395980e-02,1.697830976333344682e-03,4.195422394000066163e-04,3.482876758133354039e-03,6.092410812394697395e+00,6.213281078309282890e+00,5.103472273093546896e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.084619832990867110e+02,2.369355323744279651e-01
1.798850493805329853e-01,1.164316132612674137e-01,6.323501986013396747e-02,1.762979626333344586e-03,4.688137014000065420e-04,3.311323048133354638e-03,6.107061753717677455e+00,6.220606548970772920e+00,5.143762361731742061e+00,-7.423082558054354685e+00,-7.474360852684784895e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.082484158615378647e+02,2.309556441230602997e-01
2.051167874705329686e-01,1.164636207412674263e-01,6.395529452013395955e-02,1.718525708333344714e-03,3.403623034000065393e-04,3.307448220133353978e-03,6.099736283056187425e+00,6.220606548970772920e+00,5.147425097062487076e+00,-7.445058970038824775e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.463372646692549850e+00,-7.463372646692549850e+00,1.087023869877917832e+02,2.436668356581699058e-01
1.922724826505329554e-01,1.091600248012674357e-01,6.484048187813395980e-02,1.697830976333344682e-03,4.195422394000066163e-04,3.482876758133354039e-03,6.088748077063952380e+00,6.198630136986302830e+00,5.099809537762801881e+00,-7.456047176031059820e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.083020666928836562e+02,2.324578674007424239e-01
1.927694206065330151e-01,1.383530096232674089e-01,6.306926203413396048e-02,1.860245492333344837e-03,3.713702234000064374e-04,3.312529892133354425e-03,6.063108929748737275e+00,6.183979195663322770e+00,5.136436891070252031e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.087106492864086675e+02,2.438981800194427729e-01
1.798449829745329964e-01,1.018138128392673813e-01,6.251559032813396033e-02,1.686408492333344583e-03,4.870772434000064611e-04,3.134687666133354790e-03,6.081422606402462350e+00,6.209618342978537875e+00,5.129111420408762001e+00,-7.492674529338509970e+00,-7.423082558054354685e+00,-7.430408028715844715e+00,-7.470698117354039880e+00,-7.481686323346274925e+00,-7.470698117354039880e+00,1.079944485371458853e+02,2.238445590400848229e-01
1.799644354945330038e-01,1.008810308432673830e-01,8.278703992813396528e-02,1.678144338333344534e-03,1.558728734000064940e-04,3.124161732133355109e-03,6.099736283056187425e+00,6.231594754963007965e+00,5.180389715039192211e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.084868247759858093e+02,2.376310937276025215e-01
2.048434530225329564e-01,1.160962370212674233e-01,4.376848152013395471e-02,1.428402004333344504e-03,1.800968094000064148e-04,3.310348764133353664e-03,6.121712695040657515e+00,6.238920225624497995e+00,5.147425097062487076e+00,-7.496337264669254985e+00,-7.397443410739139580e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.089581282241003777e+02,2.508275902748107189e-01
1.925057506925329509e-01,9.490960809926740627e-02,8.430786534613399219e-02,1.911383546333344889e-03,5.980712754000068769e-04,3.303340832133354506e-03,6.085085341733207365e+00,6.205955607647792860e+00,5.165738773716212151e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.079947833661125287e+02,2.238539342511509100e-01
1.925057506925329509e-01,9.490960809926740627e-02,8.430786534613399219e-02,1.911383546333344889e-03,5.980712754000068769e-04,3.303340832133354506e-03,6.081422606402462350e+00,6.194967401655557815e+00,5.132774155739507016e+00,-7.463372646692549850e+00,-7.423082558054354685e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.445058970038824775e+00,1.082289393123214438e+02,2.304103007450002127e-01
1.796517813385329898e-01,1.306820299632674154e-01,4.376763639213395590e-02,1.549427056333344379e-03,2.902846654000063899e-04,3.490858974133354171e-03,6.092410812394697395e+00,6.205955607647792860e+00,5.059519449124606716e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.083307942820693626e+02,2.332622398979422029e-01
1.928488067205330059e-01,1.228024272052674060e-01,8.262128210213395829e-02,1.775410204333344568e-03,5.842939540000638941e-05,3.125368576133354896e-03,6.103399018386932440e+00,6.213281078309282890e+00,5.118123214416526956e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.081999044271587849e+02,2.295973239604459648e-01
1.923990036625329858e-01,1.237303498532674184e-01,8.342683590213396949e-02,1.494144180333344596e-03,5.692999194000063212e-04,3.132201876133354924e-03,6.176653725001832740e+00,6.286535784924183190e+00,5.114460479085781941e+00,-7.500000000000000000e+00,-7.456047176031059820e+00,-7.452384440700314805e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.082394566658148420e+02,2.307047866428155736e-01
1.925057506925329509e-01,9.490960809926740627e-02,8.430786534613399219e-02,1.911383546333344889e-03,5.980712754000068769e-04,3.303340832133354506e-03,6.085085341733207365e+00,6.213281078309282890e+00,5.129111420408762001e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.463372646692549850e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084773488391966367e+02,2.373657674975059861e-01
2.049973349505329889e-01,1.173964027372674246e-01,4.368384492013397541e-02,1.726789862333344546e-03,6.715666734000065065e-04,3.317974154133353660e-03,6.074097135740972320e+00,6.183979195663322770e+00,5.129111420408762001e+00,-7.467035382023294865e+00,-7.456047176031059820e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.470698117354039880e+00,1.079638286798442550e+02,2.229872030356390977e-01
1.922724826505329554e-01,1.091600248012674357e-01,6.484048187813395980e-02,1.697830976333344682e-03,4.195422394000066163e-04,3.482876758133354039e-03,6.081422606402462350e+00,6.213281078309282890e+00,5.066844919786096746e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.083307942820693626e+02,2.332622398979422029e-01
1.920615846325329501e-01,1.082223834572674237e-01,1.061889348781339532e-01,1.400036644333344611e-03,2.680040234000065054e-04,3.468658190133354705e-03,6.110724489048422470e+00,6.231594754963007965e+00,5.132774155739507016e+00,-7.452384440700314805e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.474360852684784895e+00,-7.485349058677019940e+00,1.083307942820693626e+02,2.332622398979422029e-01
1.797311674525329805e-01,1.151314475452674124e-01,6.331965646013394677e-02,1.464591768333344327e-03,-2.265616259999365814e-05,3.303697658133354642e-03,6.183979195663322770e+00,6.099736283056187425e+00,5.154750567723977106e+00,-7.415757087392864655e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.077111823635514583e+02,2.159131061794408724e-01
1.930597047385330112e-01,1.237400685492674179e-01,4.127282910213397188e-02,2.073204536333344422e-03,2.099676114000064461e-04,3.139587144133354230e-03,6.169328254340342710e+00,6.096073547725442410e+00,5.118123214416526956e+00,-7.485349058677019940e+00,-7.481686323346274925e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.089802537170289867e+02,2.514471040768115340e-01
2.049973349505329889e-01,1.173964027372674246e-01,4.368384492013397541e-02,1.726789862333344546e-03,6.715666734000065065e-04,3.317974154133353660e-03,6.081422606402462350e+00,6.194967401655557815e+00,5.129111420408762001e+00,-7.492674529338509970e+00,-7.448721705369569790e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.089331012317662442e+02,2.501268344894548856e-01
2.049058894525329633e-01,1.155259793972674143e-01,1.053037475201339529e-01,1.420731376333344642e-03,1.888240874000064284e-04,3.293229652133354644e-03,6.085085341733207365e+00,6.213281078309282890e+00,5.143762361731742061e+00,-7.478023588015529910e+00,-7.382792469416159520e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,1.082136824880019219e+02,2.299831096640536920e-01
1.925184561825329932e-01,1.227975678572673923e-01,1.036982855021339606e-01,1.485880026333344546e-03,2.380955494000063541e-04,3.121675942133354809e-03,6.129038165702147545e+00,6.220606548970772920e+00,5.088821331770566836e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,-7.441396234708079760e+00,1.084875838084475248e+02,2.376523466365308146e-01
1.921129637245329869e-01,9.547500637526740164e-02,4.384960274613396852e-02,1.629523996333344512e-03,7.690101514000066652e-04,3.316767310133353873e-03,6.041132517764267185e+00,6.345139550216103430e+00,5.176726979708447196e+00,-7.489011794007764955e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.087089993659861165e+02,2.438519822476112597e-01
1.927390187345329742e-01,8.065919139726739073e-02,1.037752488141340107e-01,2.124936116333344879e-03,7.766003114000069206e-04,3.123804906133354105e-03,6.158340048348107665e+00,6.063108929748737275e+00,5.129111420408762001e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.085191110878719343e+02,2.385351104604140626e-01
1.797311674525329805e-01,1.151314475452674124e-01,6.331965646013394677e-02,1.464591768333344327e-03,-2.265616259999365814e-05,3.303697658133354642e-03,6.085085341733207365e+00,6.191304666324812800e+00,5.081495861109076806e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.085608761469919727e+02,2.397045321157753595e-01
2.048033866165329675e-01,1.014784365992673909e-01,4.304905198813396144e-02,1.351830870333344502e-03,1.983603514000063339e-04,3.133713382133353816e-03,6.088748077063952380e+00,6.183979195663322770e+00,5.140099626400997046e+00,-7.489011794007764955e+00,-7.393780675408394565e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.079790557544175726e+02,2.234135611236920116e-01
1.800445683065330094e-01,1.301166316872674200e-01,8.422589899213396569e-02,1.831286606333344539e-03,1.193457894000064931e-04,3.477432496133354804e-03,6.099736283056187425e+00,6.220606548970772920e+00,5.125448685078016986e+00,-7.434070764046589730e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.082556099350024965e+02,2.311570781800700025e-01
1.927293542005329985e-01,1.237352092012674043e-01,6.234983250213397415e-02,1.783674358333344617e-03,3.896337654000064650e-04,3.135894510133354577e-03,6.110724489048422470e+00,6.238920225624497995e+00,5.103472273093546896e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.084619832990867110e+02,2.369355323744279651e-01
1.921923498385329776e-01,7.992442395726739868e-02,6.340162281413395939e-02,1.544688708333344677e-03,4.560693234000065630e-04,3.129605994133354344e-03,6.081422606402462350e+00,6.220606548970772920e+00,5.132774155739507016e+00,-7.500000000000000000e+00,-7.441396234708079760e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.082289393123214438e+02,2.304103007450002127e-01
1.925057506925329509e-01,9.490960809926740627e-02,8.430786534613399219e-02,1.911383546333344889e-03,5.980712754000068769e-04,3.303340832133354506e-03,6.077759871071717335e+00,6.209618342978537875e+00,5.125448685078016986e+00,-7.496337264669254985e+00,-7.478023588015529910e+00,-7.481686323346274925e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.084325069696849795e+02,2.361101951511794528e-01
