1.169083037145329657e-01,6.740093278526732012e-02,3.695520419413398511e-02,1.917403588333344315e-03,1.670716361400006967e-03,2.459128790133354239e-03,6.096073547725442410e+00,6.198630136986302830e+00,5.140099626400997046e+00,-7.423082558054354685e+00,-7.382792469416159520e+00,-7.434070764046589730e+00,-7.481686323346274925e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,1.057138329499047700e+02,1.599873225973336421e-01
1.296955924445329644e-01,7.506705309726732778e-02,7.733383323613401972e-02,1.938691846333344534e-03,1.931468073400006980e-03,2.277107074133354406e-03,6.077759871071717335e+00,6.187641930994067785e+00,5.165738773716212151e+00,-7.474360852684784895e+00,-7.408431616731374625e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057262562998529205e+02,1.603351763958818232e-01
1.300900275645329729e-01,9.021249512126736092e-02,1.330791786013398731e-02,2.032205856333344114e-03,1.892832321400006543e-03,1.947243938133354181e-03,6.074097135740972320e+00,6.205955607647792860e+00,5.110797743755036926e+00,-7.496337264669254985e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057784434380785683e+02,1.617964162661998939e-01
1.164585006565329733e-01,6.832885543326731870e-02,3.776075799413398243e-02,1.636137564333344343e-03,2.181586885400006899e-03,2.465962090133354268e-03,6.088748077063952380e+00,6.205955607647792860e+00,5.162076038385467136e+00,-7.489011794007764955e+00,-7.412094352062119640e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.051045657684126837e+02,1.429278415155551818e-01
1.418737758485330014e-01,8.256866359326733851e-02,1.580357027813395626e-02,1.387403324333344196e-03,1.862961519400006295e-03,2.118005558133353831e-03,6.202292872317047845e+00,6.264559372939713100e+00,5.132774155739507016e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.052657574365364042e+02,1.474412082230192600e-01
1.170918408165329688e-01,8.160873346526734129e-02,1.427774181813396687e-02,1.713123266333344257e-03,1.480542393400006637e-03,2.115047086133354463e-03,6.224269284301517935e+00,6.183979195663322770e+00,5.096146802432056866e+00,-7.492674529338509970e+00,-7.419419822723609670e+00,-7.492674529338509970e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.054788153548091572e+02,1.534068299346563191e-01
1.169083037145329657e-01,6.740093278526732012e-02,3.695520419413398511e-02,1.917403588333344315e-03,1.670716361400006967e-03,2.459128790133354239e-03,6.074097135740972320e+00,6.202292872317047845e+00,5.125448685078016986e+00,-7.467035382023294865e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.052592753980206197e+02,1.472597111445771711e-01
1.294792740865329805e-01,7.433714500526733548e-02,1.588320383613395920e-02,1.647974616333344354e-03,1.431270931400006712e-03,2.286600796133354298e-03,6.088748077063952380e+00,6.176653725001832740e+00,5.121785949747271971e+00,-7.481686323346274925e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.478023588015529910e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,1.054872350841538093e+02,1.536425823563065673e-01
1.296732224205329742e-01,9.025511114326734141e-02,1.651799676813400092e-02,2.022933608333344398e-03,1.904477253400006613e-03,2.470861568133354575e-03,6.081422606402462350e+00,6.209618342978537875e+00,5.114460479085781941e+00,-7.478023588015529910e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.049796854521216147e+02,1.394311926594051232e-01
1.166349692665329674e-01,6.703354906526733104e-02,1.676839119413395945e-02,1.627279884333344322e-03,1.510450867400006843e-03,2.462029334133354359e-03,6.129038165702147545e+00,6.136363636363637575e+00,5.136436891070252031e+00,-7.434070764046589730e+00,-7.397443410739139580e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.048409302470205091e+02,1.355460469165742921e-01
1.171486402485329842e-01,6.865362313126731342e-02,5.473749208613402223e-02,1.935533516333344485e-03,2.330207447400006737e-03,1.939443916133353754e-03,6.066771665079482290e+00,6.220606548970772920e+00,5.173064244377702181e+00,-7.470698117354039880e+00,-7.430408028715844715e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.053474653121382971e+02,1.497290287398721220e-01
1.167374721025329770e-01,8.108109186326734052e-02,7.902308672613400642e-02,1.696180390333344246e-03,1.500914603400006937e-03,2.621545604133354752e-03,6.096073547725442410e+00,6.198630136986302830e+00,5.085158596439821821e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.047582101520884237e+02,1.332298842584759280e-01
1.169083037145329657e-01,6.740093278526732012e-02,3.695520419413398511e-02,1.917403588333344315e-03,1.670716361400006967e-03,2.459128790133354239e-03,6.077759871071717335e+00,6.183979195663322770e+00,5.099809537762801881e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.048684715553960842e+02,1.363172035510904212e-01
1.044014179245329604e-01,7.560530324126733814e-02,1.507829257613398782e-02,1.990816392333344051e-03,2.051192193400006806e-03,2.298101014133354519e-03,6.096073547725442410e+00,6.205955607647792860e+00,5.154750567723977106e+00,-7.445058970038824775e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.043473168095250401e+02,1.217248706667012070e-01
1.296331560145329853e-01,7.563731072126732291e-02,1.579856723613399377e-02,1.946362474333344396e-03,1.922740795400006749e-03,2.294226186133354727e-03,6.088748077063952380e+00,6.140026371694382590e+00,5.180389715039192211e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,1.044523171168615221e+02,1.246648792721226778e-01
1.048111545765329639e-01,6.005958017126730719e-02,1.355330924413399724e-02,2.195511282333344021e-03,1.558585211400007227e-03,2.114632332133354210e-03,6.033807047102777155e+00,6.202292872317047845e+00,5.132774155739507016e+00,-7.496337264669254985e+00,-7.415757087392864655e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054750479915300048e+02,1.533013437628399367e-01
1.296057950985329832e-01,8.890747005726734598e-02,3.446955786013395501e-02,1.444287820333344267e-03,1.581028611400006958e-03,1.935925914133354098e-03,6.077759871071717335e+00,6.216943813640027905e+00,5.162076038385467136e+00,-7.481686323346274925e+00,-7.397443410739139580e+00,-7.426745293385099700e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.047591581047629603e+02,1.332564269333630647e-01
1.294222579965329800e-01,7.469966937726732481e-02,5.714702023613398713e-02,1.648568142333344541e-03,1.771202579400007072e-03,2.280007618133354525e-03,6.077759871071717335e+00,6.202292872317047845e+00,5.096146802432056866e+00,-7.448721705369569790e+00,-7.408431616731374625e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,1.047179126768005375e+02,1.321015549504148678e-01
1.172457227445329736e-01,8.290889918126734259e-02,1.419310521813398757e-02,2.011511124333344083e-03,1.972012257400006675e-03,2.122672476133354458e-03,6.081422606402462350e+00,6.198630136986302830e+00,5.125448685078016986e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.051174429016150924e+02,1.432884012452226297e-01
1.046747523725329587e-01,7.597268696126732723e-02,3.526510557613401348e-02,2.280940096333344477e-03,2.211457687400006714e-03,2.295200470133354400e-03,6.103399018386932440e+00,6.205955607647792860e+00,5.169401509046957166e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.053474653121382971e+02,1.497290287398721220e-01
1.173651752645329671e-01,8.197611718526734426e-02,3.446455481813399252e-02,2.003246970333344250e-03,1.640807887400006979e-03,2.112146542133354343e-03,6.041132517764267185e+00,6.220606548970772920e+00,5.140099626400997046e+00,-7.463372646692549850e+00,-7.404768881400629610e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.047582101520884237e+02,1.332298842584759280e-01
1.047541384865329633e-01,6.042210454326731039e-02,5.481712564413402516e-02,2.196104808333344208e-03,1.898516859400007153e-03,2.108039154133354003e-03,6.085085341733207365e+00,6.191304666324812800e+00,5.132774155739507016e+00,-7.489011794007764955e+00,-7.404768881400629610e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.048355435161925584e+02,1.353952184533915859e-01
1.169723882965329753e-01,8.254151546126733963e-02,-5.993707781866038087e-03,1.721387420333344307e-03,1.811746763400006767e-03,2.125573020133354578e-03,6.096073547725442410e+00,6.183979195663322770e+00,5.121785949747271971e+00,-7.496337264669254985e+00,-7.386455204746904535e+00,-7.397443410739139580e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.050123726607427272e+02,1.403464345007963132e-01
1.293197551605329843e-01,6.065212657926731532e-02,-5.107675295866025145e-03,1.579667636333344184e-03,1.780738843400006544e-03,2.120491348133354565e-03,6.081422606402462350e+00,6.220606548970772920e+00,5.191377921031427256e+00,-7.437733499377334745e+00,-7.430408028715844715e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.057262562998529205e+02,1.603351763958818232e-01
1.172457227445329736e-01,8.290889918126734259e-02,1.419310521813398757e-02,2.011511124333344083e-03,1.972012257400006675e-03,2.122672476133354458e-03,6.114387224379167485e+00,6.224269284301517935e+00,5.114460479085781941e+00,-7.459709911361804835e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.053680780576857927e+02,1.503061856152020093e-01
1.046747523725329587e-01,7.597268696126732723e-02,3.526510557613401348e-02,2.280940096333344477e-03,2.211457687400006714e-03,2.295200470133354400e-03,5.975203281810856915e+00,6.198630136986302830e+00,5.132774155739507016e+00,-7.448721705369569790e+00,-7.459709911361804835e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,1.052037230949008517e+02,1.457042466572240347e-01
1.164585006565329733e-01,6.832885543326731870e-02,3.776075799413398243e-02,1.636137564333344343e-03,2.181586885400006899e-03,2.465962090133354268e-03,6.066771665079482290e+00,6.209618342978537875e+00,5.162076038385467136e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051548496929677299e+02,1.443357914030963252e-01
1.043043354285329710e-01,6.135002719126730897e-02,5.562267944413402249e-02,1.914838784333344453e-03,2.409387383400006868e-03,2.114872454133354032e-03,6.070434400410227305e+00,6.187641930994067785e+00,5.110797743755036926e+00,-7.470698117354039880e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.045779007835369754e+02,1.281812219390353336e-01
1.170918408165329688e-01,8.160873346526734129e-02,1.427774181813396687e-02,1.713123266333344257e-03,1.480542393400006637e-03,2.115047086133354463e-03,6.092410812394697395e+00,6.213281078309282890e+00,5.129111420408762001e+00,-7.496337264669254985e+00,-7.397443410739139580e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.049796854521216147e+02,1.394311926594051232e-01
1.175984433065329765e-01,6.772570048326731484e-02,5.393193828613402491e-02,2.216799540333344240e-03,1.819336923400007022e-03,1.932610616133353726e-03,6.092410812394697395e+00,6.231594754963007965e+00,5.136436891070252031e+00,-7.496337264669254985e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.052476052815161722e+02,1.469329478824528135e-01
1.169153722065329748e-01,8.290403983326732895e-02,3.527010861813398984e-02,1.721980946333344495e-03,2.151678411400006694e-03,2.118979842133354372e-03,6.107061753717677455e+00,6.191304666324812800e+00,5.136436891070252031e+00,-7.489011794007764955e+00,-7.390117940077649550e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.048355435161925584e+02,1.353952184533915859e-01
1.293598215665329731e-01,7.526992700126733382e-02,-4.388245763866031879e-03,1.656238770333344186e-03,1.762475301400006624e-03,2.297126730133354847e-03,6.099736283056187425e+00,6.209618342978537875e+00,5.129111420408762001e+00,-7.426745293385099700e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,1.052589178016454525e+02,1.472496984460728575e-01
1.166349692665329674e-01,6.703354906526733104e-02,1.676839119413395945e-02,1.627279884333344322e-03,1.510450867400006843e-03,2.462029334133354359e-03,6.085085341733207365e+00,6.191304666324812800e+00,5.114460479085781941e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.053898232523447263e+02,1.509150510656522837e-01
1.297526085345329649e-01,7.470452872526732457e-02,3.607001683613398485e-02,1.938098320333344346e-03,1.591536425400006836e-03,2.283700252133354178e-03,6.077759871071717335e+00,6.194967401655557815e+00,5.103472273093546896e+00,-7.463372646692549850e+00,-7.415757087392864655e+00,-7.467035382023294865e+00,-7.470698117354039880e+00,-7.419419822723609670e+00,-7.470698117354039880e+00,1.051174429016150924e+02,1.432884012452226297e-01
1.173251088585329782e-01,6.735831676326731188e-02,3.374512528613399925e-02,1.926675836333344464e-03,1.659071429400007115e-03,1.935511160133353845e-03,6.099736283056187425e+00,6.260896637608968085e+00,5.198703391692917286e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.046350446426240524e+02,1.297812499934735408e-01
1.173251088585329782e-01,6.735831676326731188e-02,3.374512528613399925e-02,1.926675836333344464e-03,1.659071429400007115e-03,1.935511160133353845e-03,6.107061753717677455e+00,6.187641930994067785e+00,5.151087832393232091e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,1.052426224534087140e+02,1.467934286954440115e-01
1.297526085345329649e-01,7.470452872526732457e-02,3.607001683613398485e-02,1.938098320333344346e-03,1.591536425400006836e-03,2.283700252133354178e-03,6.081422606402462350e+00,6.213281078309282890e+00,5.169401509046957166e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051174429016150924e+02,1.432884012452226297e-01
1.296331560145329853e-01,7.563731072126732291e-02,1.579856723613399377e-02,1.946362474333344396e-03,1.922740795400006749e-03,2.294226186133354727e-03,6.074097135740972320e+00,6.176653725001832740e+00,5.169401509046957166e+00,-7.489011794007764955e+00,-7.364478792762435333e+00,-7.459709911361804835e+00,-7.485349058677019940e+00,-7.456047176031059820e+00,-7.423082558054354685e+00,1.047582101520884237e+02,1.332298842584759280e-01
1.170918408165329688e-01,8.160873346526734129e-02,1.427774181813396687e-02,1.713123266333344257e-03,1.480542393400006637e-03,2.115047086133354463e-03,6.081422606402462350e+00,6.198630136986302830e+00,5.162076038385467136e+00,-7.485349058677019940e+00,-7.371804263423924475e+00,-7.481686323346274925e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,-7.430408028715844715e+00,1.052589178016454525e+02,1.472496984460728575e-01
1.173651752645329671e-01,8.197611718526734426e-02,3.446455481813399252e-02,2.003246970333344250e-03,1.640807887400006979e-03,2.112146542133354343e-03,6.118049959709912500e+00,6.224269284301517935e+00,5.132774155739507016e+00,-7.445058970038824775e+00,-7.408431616731374625e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,1.046250396964293117e+02,1.295011115000207769e-01
1.173651752645329671e-01,8.197611718526734426e-02,3.446455481813399252e-02,2.003246970333344250e-03,1.640807887400006979e-03,2.112146542133354343e-03,6.092410812394697395e+00,6.209618342978537875e+00,5.103472273093546896e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.423082558054354685e+00,-7.459709911361804835e+00,-7.470698117354039880e+00,-7.430408028715844715e+00,1.048416759646949572e+02,1.355669270114588099e-01
1.169947583205329794e-01,6.735345741526731211e-02,5.482212868613398071e-02,1.637145658333344226e-03,1.838737583400007133e-03,1.931818526133354192e-03,6.103399018386932440e+00,6.220606548970772920e+00,5.140099626400997046e+00,-7.441396234708079760e+00,-7.397443410739139580e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.470698117354039880e+00,-7.459709911361804835e+00,1.047582101520884237e+02,1.332298842584759280e-01
1.171887066545329731e-01,8.327142355326731804e-02,5.545692161813401549e-02,2.012104650333344270e-03,2.311943905400007035e-03,2.116079298133354252e-03,6.066771665079482290e+00,6.183979195663322770e+00,5.154750567723977106e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,1.051534970914684237e+02,1.442979185611160120e-01
1.172457227445329736e-01,8.290889918126734259e-02,1.419310521813398757e-02,2.011511124333344083e-03,1.972012257400006675e-03,2.122672476133354458e-03,5.901948575195956614e+00,6.209618342978537875e+00,5.092484067101311851e+00,-7.489011794007764955e+00,-7.437733499377334745e+00,-7.456047176031059820e+00,-7.463372646692549850e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,1.051227706045787329e+02,1.434375769282046631e-01
1.173251088585329782e-01,6.735831676326731188e-02,3.374512528613399925e-02,1.926675836333344464e-03,1.659071429400007115e-03,1.935511160133353845e-03,6.103399018386932440e+00,6.231594754963007965e+00,5.165738773716212151e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.049969537065458098e+02,1.399147037832827178e-01
1.043613515185329715e-01,6.098750281926730576e-02,1.435886304413399456e-02,1.914245258333344265e-03,2.069455735400006942e-03,2.121465632133354672e-03,6.107061753717677455e+00,6.216943813640027905e+00,5.180389715039192211e+00,-7.456047176031059820e+00,-7.434070764046589730e+00,-7.485349058677019940e+00,-7.492674529338509970e+00,-7.426745293385099700e+00,-7.489011794007764955e+00,1.049796854521216147e+02,1.394311926594051232e-01
1.170517744105329799e-01,6.699093304326732279e-02,1.355831228613397360e-02,1.636552132333344255e-03,1.498805935400006773e-03,1.938411704133353964e-03,6.088748077063952380e+00,6.205955607647792860e+00,5.147425097062487076e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.051534970914684237e+02,1.442979185611160120e-01
1.167487847885329832e-01,5.371591435926729996e-02,1.596432506213400077e-02,1.849096608333344362e-03,2.020184273400007016e-03,2.293019342133354507e-03,6.070434400410227305e+00,6.242582960955243010e+00,5.140099626400997046e+00,-7.463372646692549850e+00,-7.408431616731374625e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.049969537065458098e+02,1.399147037832827178e-01
1.044014179245329604e-01,7.560530324126733814e-02,1.507829257613398782e-02,1.990816392333344051e-03,2.051192193400006806e-03,2.298101014133354519e-03,6.088748077063952380e+00,6.202292872317047845e+00,5.154750567723977106e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.448721705369569790e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.050166347763806414e+02,1.404657737386578453e-01
1.173081591745329666e-01,8.233864155726731970e-02,7.572837121813399963e-02,2.003840496333344438e-03,1.980739535400006905e-03,2.105553364133354137e-03,6.103399018386932440e+00,6.271884843601203130e+00,5.151087832393232091e+00,-7.478023588015529910e+00,-7.408431616731374625e+00,-7.419419822723609670e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,1.055001799771270754e+02,1.540050393595580880e-01
1.170348247265329683e-01,8.197125783726733061e-02,5.554155821813398092e-02,1.713716792333344445e-03,1.820474041400006997e-03,2.108453908133354256e-03,6.081422606402462350e+00,6.198630136986302830e+00,5.096146802432056866e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.053898232523447263e+02,1.509150510656522837e-01
1.170348247265329683e-01,8.197125783726733061e-02,5.554155821813398092e-02,1.713716792333344445e-03,1.820474041400006997e-03,2.108453908133354256e-03,6.092410812394697395e+00,6.209618342978537875e+00,5.092484067101311851e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.059605565469404524e+02,1.668955833143324907e-01
1.297526085345329649e-01,7.470452872526732457e-02,3.607001683613398485e-02,1.938098320333344346e-03,1.591536425400006836e-03,2.283700252133354178e-03,6.070434400410227305e+00,6.183979195663322770e+00,5.184052450369937226e+00,-7.445058970038824775e+00,-7.485349058677019940e+00,-7.437733499377334745e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.492674529338509970e+00,1.057138329499047700e+02,1.599873225973336421e-01
1.167888511945329721e-01,6.833371478126731846e-02,1.668375459413399403e-02,1.925667742333344364e-03,2.001920731400006880e-03,2.469654724133354788e-03,6.092410812394697395e+00,6.209618342978537875e+00,5.169401509046957166e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,1.048691395971422651e+02,1.363359087199833841e-01
1.295987266065329879e-01,7.340436300926732327e-02,3.615465343613397803e-02,1.639710462333344304e-03,1.100066561400006582e-03,2.276074862133354616e-03,6.099736283056187425e+00,6.224269284301517935e+00,5.173064244377702181e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,1.050065492419439011e+02,1.401833787744292126e-01
1.166917686985329827e-01,5.407843873126730316e-02,5.722814146213401482e-02,1.849690134333344333e-03,2.360115921400006943e-03,2.286426164133354300e-03,6.118049959709912500e+00,6.205955607647792860e+00,5.129111420408762001e+00,-7.485349058677019940e+00,-7.419419822723609670e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.051439891989845989e+02,1.440316975715688896e-01
